DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
20.125	22.750	333.25	18	0	
20.150	22.675	333.25	18	0	
20.175	22.650	333.00	18	0	
20.200	22.675	333.25	18	0	
20.225	22.800	333.00	18	0	
20.250	22.925	333.00	18	0	
20.275	22.950	333.00	18	0	
20.300	22.850	333.25	18	0	
20.325	22.850	333.00	18	0	
20.350	23.050	333.00	18	0	
20.375	23.125	333.25	18	0	
20.400	22.800	333.25	19	0	
20.425	22.750	333.25	19	0	
20.450	23.025	333.00	19	0	
20.475	23.025	333.25	19	0	
20.500	22.875	333.25	19	0	
20.525	22.975	333.25	19	0	
20.550	23.025	333.00	19	0	
20.575	23.075	333.25	19	0	
20.600	23.075	333.25	19	0	
20.625	23.100	333.25	19	0	
20.650	23.100	333.25	19	0	
20.675	23.175	333.00	19	0	
20.700	23.325	332.75	19	0	
20.725	23.275	332.75	19	0	
20.750	23.025	333.25	19	0	
20.775	23.050	333.00	19	0	
20.800	23.225	333.00	19	0	
20.825	23.275	333.00	19	0	
20.850	23.325	333.00	19	0	
20.875	23.275	333.00	19	0	
20.900	23.325	333.00	19	0	
20.925	23.400	333.00	19	0	
20.950	23.475	333.00	19	0	
20.975	23.450	333.00	19	0	
21.000	23.450	333.00	19	0	
21.025	23.550	333.00	19	0	
21.050	23.475	333.00	19	0	
21.075	23.475	333.00	19	0	
21.100	23.425	333.25	19	0	
21.125	23.350	333.00	19	0	
21.150	23.250	333.00	20	0	
21.175	23.250	333.00	20	0	
21.200	23.125	333.00	20	0	
21.225	23.175	333.00	20	0	
21.250	23.475	333.00	20	0	
21.275	23.425	333.00	20	0	
21.300	23.275	333.25	20	0	
21.325	23.150	333.00	20	0	
21.350	23.400	333.00	20	0	
21.375	23.850	333.00	20	0	
21.400	23.850	333.00	20	0	
21.425	23.650	333.00	20	0	
21.450	23.700	333.00	20	0	
21.475	23.800	333.00	20	0	
21.500	23.525	333.00	20	0	
21.525	23.600	332.75	20	0	
21.550	23.975	332.75	20	0	
21.575	24.200	332.75	20	0	
21.600	24.700	332.50	20	0	
21.625	24.925	332.75	20	0	
21.650	25.125	332.75	20	0	
21.675	25.075	332.25	20	0	
21.700	25.075	332.75	20	0	
21.725	25.250	332.75	20	0	
21.750	25.450	332.75	20	0	
21.775	25.400	332.75	20	0	
21.800	25.450	332.75	20	0	
21.825	25.425	332.50	20	0	
21.850	25.400	332.75	20	0	
21.875	25.525	332.75	20	0	
21.900	26.100	332.75	21	0	
21.925	26.200	332.75	21	0	
21.950	26.375	332.75	21	0	
21.975	26.375	332.50	21	0	
22.000	26.250	332.75	21	0	
22.025	26.200	332.75	21	0	
22.050	26.150	332.50	21	0	
22.075	26.150	332.75	21	0	
22.100	26.100	332.75	21	0	
22.125	26.125	332.75	21	0	
22.150	26.200	332.75	21	0	
22.175	26.375	332.75	21	0	
22.200	26.300	332.75	21	0	
22.225	26.225	332.75	21	0	
22.250	26.575	332.75	21	0	
22.275	26.550	332.75	21	0	
22.300	26.325	332.75	21	0	
22.325	26.250	332.75	21	0	
22.350	26.275	332.75	21	0	
22.375	26.325	332.75	21	0	
22.400	26.325	332.75	21	0	
22.425	26.350	332.75	21	0	
22.450	26.350	332.50	21	0	
22.475	26.250	332.50	21	0	
22.500	26.600	332.75	21	0	
22.525	26.650	332.75	21	0	
22.550	26.400	332.50	21	0	
22.575	26.325	332.75	21	0	
22.600	26.375	332.75	21	0	
22.625	26.350	332.75	21	0	
22.650	26.425	332.75	21	0	
22.675	26.625	332.75	21	0	
22.700	27.125	332.75	21	0	
22.725	26.950	332.75	21	0	
22.750	26.825	332.50	21	0	
22.775	26.675	332.50	21	0	
22.800	26.475	332.75	21	0	
22.825	26.400	332.75	21	0	
22.850	26.525	332.75	21	0	
22.875	26.625	332.75	21	0	
22.900	26.600	332.50	21	0	
22.925	26.575	332.75	21	0	
22.950	26.475	332.50	21	0	
22.975	26.525	332.75	21	0	
23.000	26.575	332.75	21	0	
23.025	26.550	332.75	22	0	
23.050	26.625	332.25	22	0	
23.075	26.650	332.75	22	0	
23.100	26.600	332.50	22	0	
23.125	26.650	332.75	22	0	
23.150	26.700	332.75	22	0	
23.175	26.725	332.75	22	0	
23.200	26.725	332.75	22	0	
23.225	26.725	332.75	22	0	
23.250	26.925	332.75	22	0	
23.275	27.125	332.25	22	0	
23.300	27.250	332.50	22	0	
23.325	27.225	332.75	22	0	
23.350	26.950	332.50	22	0	
23.375	26.925	332.75	22	0	
23.400	27.175	332.75	22	0	
23.425	27.225	332.75	22	0	
23.450	26.975	332.50	22	0	
23.475	26.875	332.75	22	0	
23.500	27.225	332.75	22	0	
23.525	27.275	332.75	22	0	
23.550	27.050	332.75	22	0	
23.575	27.200	332.50	22	0	
23.600	27.125	332.75	22	0	
23.625	27.125	332.25	22	0	
23.650	27.150	332.75	22	0	
23.675	27.300	332.75	22	0	
23.700	27.425	332.75	22	0	
23.725	27.475	332.75	22	0	
23.750	27.450	332.75	22	0	
23.775	27.600	332.50	22	0	
23.800	27.950	332.75	22	0	
23.825	28.275	332.75	22	0	
23.850	28.775	332.50	22	0	
23.875	29.175	332.75	22	0	
23.900	30.000	332.75	22	0	
23.925	30.400	332.50	22	0	
23.950	31.075	332.50	22	0	
23.975	31.375	332.25	22	0	
24.000	31.225	332.25	22	0	
24.025	31.375	332.25	22	0	
24.050	31.600	332.25	22	0	
24.075	31.625	332.25	22	0	
24.100	31.675	332.25	22	0	
24.125	31.800	332.25	22	0	
24.150	31.800	332.25	22	0	
24.175	32.250	332.25	22	0	
24.200	32.425	332.25	22	0	
24.225	32.150	332.00	22	0	
24.250	32.150	332.00	22	0	
24.275	32.325	332.25	22	0	
24.300	32.425	332.25	22	0	
24.325	32.550	332.25	22	0	
24.350	32.700	332.25	22	0	
24.375	32.750	332.25	22	0	
24.400	32.750	332.25	22	0	
24.425	32.675	332.25	22	0	
24.450	32.425	332.25	23	0	
24.475	32.475	332.25	23	0	
24.500	32.650	332.25	23	0	
24.525	32.475	332.25	23	0	
24.550	32.375	332.25	23	0	
24.575	32.300	332.25	23	0	
24.600	32.425	332.25	23	0	
24.625	32.575	332.25	23	0	
24.650	33.200	332.25	23	0	
24.675	33.775	332.00	23	0	
24.700	33.775	332.25	23	0	
24.725	33.775	332.25	23	0	
24.750	34.200	332.25	23	0	
24.775	34.500	332.25	23	0	
24.800	34.625	332.25	23	0	
24.825	34.950	332.00	23	0	
24.850	35.200	332.25	23	0	
24.875	35.925	332.25	23	0	
24.900	36.500	332.25	23	0	
24.925	37.525	332.25	23	0	
24.950	38.025	332.25	23	0	
24.975	38.950	332.00	23	0	
25.000	39.550	332.00	23	0	
25.025	40.000	332.00	23	0	
25.050	40.150	332.00	23	0	
25.075	40.450	332.00	23	0	
25.100	40.475	332.00	23	0	
25.125	40.725	332.00	23	0	
25.150	40.800	332.00	23	0	
25.175	40.800	332.00	23	0	
25.200	40.725	332.00	23	0	
25.225	40.700	332.00	23	0	
25.250	40.650	332.00	23	0	
25.275	40.725	332.00	23	0	
25.300	40.800	332.00	23	0	
25.325	42.025	332.00	23	0	
25.350	43.875	331.75	23	0	
25.375	48.300	331.50	23	0	
25.400	51.825	331.25	23	0	
25.425	56.625	331.00	23	0	
25.450	58.775	331.00	23	0	
25.475	60.750	331.00	23	0	
25.500	61.425	331.00	24	0	
25.525	62.050	330.75	24	0	
25.550	62.700	330.50	24	0	
25.575	64.925	330.50	24	0	
25.600	67.900	330.50	24	0	
25.625	73.400	330.50	24	0	
25.650	77.300	330.00	24	0	
25.675	83.350	330.00	24	0	
25.700	87.450	329.50	24	0	
25.725	93.575	329.25	24	0	
25.750	98.050	329.00	24	0	
25.775	105.975	327.75	24	0	
25.800	112.775	328.00	25	0	
25.825	124.675	327.50	25	0	
25.850	129.125	327.50	25	0	
25.875	130.675	327.50	25	0	
25.900	131.250	327.50	25	0	
25.925	133.625	327.50	26	0	
25.950	135.225	327.50	26	0	
25.975	135.750	327.50	26	0	
26.000	135.725	327.50	26	0	
26.025	136.725	327.00	26	0	
26.050	137.600	327.00	27	0	
26.075	138.675	327.00	27	0	
26.100	138.600	327.00	27	0	
26.125	138.125	327.00	27	0	
26.150	138.450	326.50	27	0	
26.175	139.175	326.75	27	0	
26.200	139.500	326.50	27	0	
26.225	139.900	326.75	28	0	
26.250	139.925	326.75	28	0	
26.275	140.475	326.75	28	0	
26.300	140.325	326.75	28	0	
26.325	140.350	326.75	28	0	
26.350	140.575	326.75	28	0	
26.375	141.225	326.75	29	0	
26.400	141.250	326.50	29	0	
26.425	141.275	326.25	29	0	
26.450	141.225	326.75	29	0	
26.475	141.125	326.75	29	0	
26.500	141.400	326.25	29	0	
26.525	141.750	326.75	29	0	
26.550	141.725	326.50	30	0	
26.575	141.675	326.75	30	0	
26.600	141.950	326.50	30	0	
26.625	142.325	326.50	30	0	
26.650	142.400	326.50	30	0	
26.675	142.625	326.50	30	0	
26.700	142.875	326.50	31	0	
26.725	142.850	326.50	31	0	
26.750	142.450	326.75	31	0	
26.775	141.475	326.75	31	0	
26.800	140.175	326.75	31	0	
26.825	137.650	326.75	31	0	
26.850	136.075	326.75	31	0	
26.875	134.175	326.75	31	0	
26.900	133.200	327.25	31	0	
26.925	131.425	327.25	32	0	
26.950	130.525	327.25	32	0	
26.975	129.350	327.25	32	0	
27.000	128.650	327.25	32	0	
27.025	127.725	327.25	32	0	
27.050	127.250	327.25	32	0	
27.075	126.075	327.25	32	0	
27.100	125.300	327.25	32	0	
27.125	124.275	327.25	33	0	
27.150	123.650	327.25	33	0	
27.175	122.550	327.25	33	0	
27.200	121.800	327.00	33	0	
27.225	120.725	327.50	33	0	
27.250	120.125	327.50	33	0	
27.275	119.125	327.75	33	0	
27.300	118.275	327.75	33	0	
27.325	116.525	327.50	33	0	
27.350	115.000	327.75	33	0	
27.375	112.025	328.25	33	0	
27.400	109.650	328.25	33	0	
27.425	105.575	328.25	33	0	
27.450	102.925	328.50	33	0	
27.475	98.450	328.75	34	0	
27.500	95.425	328.75	34	0	
27.525	90.650	329.25	34	0	
27.550	87.650	329.25	34	0	
27.575	84.075	329.00	34	0	
27.600	82.150	329.50	34	0	
27.625	79.200	329.75	34	0	
27.650	77.525	329.75	34	0	
27.675	75.450	329.75	34	0	
27.700	74.400	329.75	34	0	
27.725	72.725	329.50	34	0	
27.750	71.350	330.00	34	0	
27.775	69.625	329.50	34	0	
27.800	68.425	330.25	34	0	
27.825	66.500	330.25	34	0	
27.850	65.450	330.25	34	0	
27.875	64.375	330.25	34	0	
27.900	63.850	330.25	34	0	
27.925	63.075	330.25	34	0	
27.950	62.525	330.25	34	0	
27.975	61.750	330.25	34	0	
28.000	61.350	330.25	34	0	
28.025	60.750	330.25	34	0	
28.050	60.425	330.25	34	0	
28.075	59.325	330.25	34	0	
28.100	58.525	330.50	34	0	
28.125	57.475	330.75	34	0	
28.150	56.700	330.50	34	0	
28.175	55.775	330.50	34	0	
28.200	55.575	330.75	34	0	
28.225	55.025	330.50	34	0	
28.250	54.525	330.75	34	0	
28.275	54.000	330.75	34	0	
28.300	53.700	330.75	34	0	
28.325	53.525	330.75	34	0	
28.350	53.425	330.75	34	0	
28.375	53.725	330.50	34	0	
28.400	53.525	330.75	34	0	
28.425	52.975	330.75	34	0	
28.450	52.850	330.50	34	0	
28.475	52.700	330.50	34	0	
28.500	52.675	330.75	34	0	
28.525	52.325	330.75	34	0	
28.550	52.025	330.75	34	0	
28.575	51.825	330.75	34	0	
28.600	51.700	330.75	34	0	
28.625	51.400	330.75	34	0	
28.650	50.975	330.75	34	0	
28.675	50.525	330.75	34	0	
28.700	50.125	330.75	34	0	
28.725	49.450	331.25	34	0	
28.750	48.825	331.25	34	0	
28.775	47.500	331.25	34	0	
28.800	46.725	330.75	34	0	
28.825	45.775	331.25	34	0	
28.850	45.250	331.25	34	0	
28.875	44.450	331.25	34	0	
28.900	44.350	331.25	34	0	
28.925	43.925	331.25	34	0	
28.950	43.475	331.25	34	0	
28.975	42.725	331.25	34	0	
29.000	42.250	331.25	34	0	
29.025	41.875	331.25	34	0	
29.050	41.625	331.25	34	0	
29.075	41.425	331.25	34	0	
29.100	41.425	331.25	33	0	
29.125	41.300	331.25	33	0	
29.150	41.200	331.25	33	0	
29.175	40.900	331.25	33	0	
29.200	40.950	331.25	33	0	
29.225	40.825	331.25	33	0	
29.250	40.725	331.00	33	0	
29.275	40.900	331.25	33	0	
29.300	40.925	331.25	33	0	
29.325	40.850	331.25	33	0	
29.350	40.750	331.25	33	0	
29.375	40.600	331.25	33	0	
29.400	40.575	331.00	33	0	
29.425	40.625	331.25	33	0	
29.450	40.675	331.25	33	0	
29.475	40.925	331.25	33	0	
29.500	41.000	331.25	33	0	
29.525	40.800	331.25	33	0	
29.550	40.725	331.00	33	0	
29.575	40.875	331.25	33	0	
29.600	40.950	331.25	33	0	
29.625	40.925	331.25	33	0	
29.650	40.775	331.25	33	0	
29.675	40.525	331.25	33	0	
29.700	40.500	331.25	33	0	
29.725	40.400	331.25	33	0	
29.750	40.500	331.25	33	0	
29.775	40.575	331.25	33	0	
29.800	40.625	330.75	33	0	
29.825	40.700	331.25	33	0	
29.850	40.650	331.25	33	0	
29.875	40.600	331.25	33	0	
29.900	40.650	331.25	33	0	
29.925	40.700	331.25	33	0	
29.950	40.475	331.25	33	0	
29.975	40.275	331.25	33	0	
30.000	40.250	331.25	32	0	
30.025	40.250	331.25	32	0	
30.050	40.250	331.25	32	0	
30.075	40.450	331.25	32	0	
30.100	40.450	331.25	32	0	
30.125	40.625	331.75	32	0	
30.150	40.300	331.25	32	0	
30.175	39.150	331.75	32	0	
30.200	38.150	331.75	32	0	
30.225	36.450	331.75	32	0	
30.250	35.600	331.50	32	0	
30.275	33.975	331.75	32	0	
30.300	33.000	331.75	32	0	
30.325	31.825	331.75	32	0	
30.350	31.075	331.75	32	0	
30.375	30.475	331.75	32	0	
30.400	29.975	331.75	32	0	
30.425	29.350	331.75	32	0	
30.450	29.000	331.75	32	0	
30.475	28.625	331.75	32	0	
30.500	28.375	331.75	32	0	
30.525	28.150	331.75	32	0	
30.550	27.875	331.75	32	0	
30.575	27.750	331.75	32	0	
30.600	27.525	331.75	32	0	
30.625	27.175	332.25	32	0	
30.650	26.775	332.25	32	0	
30.675	26.325	332.00	32	0	
30.700	25.850	332.00	32	0	
30.725	25.675	332.25	31	0	
30.750	25.250	332.25	31	0	
30.775	25.325	332.25	31	0	
30.800	24.875	332.00	31	0	
30.825	24.425	332.00	31	0	
30.850	23.625	331.75	31	0	
30.875	23.000	332.25	31	0	
30.900	22.200	332.25	31	0	
30.925	21.300	332.25	31	0	
30.950	20.525	332.25	31	0	
30.975	20.000	332.25	31	0	
31.000	19.075	332.50	31	0	
31.025	18.100	332.50	31	0	
31.050	16.425	332.50	31	0	
31.075	15.450	332.75	31	0	
31.100	14.225	332.75	31	0	
31.125	13.500	332.75	31	0	
31.150	12.675	332.50	31	0	
31.175	12.275	332.50	30	0	
31.200	11.750	332.75	30	0	
31.225	11.450	332.75	30	0	
31.250	11.000	332.75	30	0	
31.275	10.775	332.75	30	0	
31.300	10.500	332.75	30	0	
31.325	10.350	332.75	30	0	
31.350	10.150	332.75	30	0	
31.375	9.950	332.75	30	0	
31.400	9.700	332.75	30	0	
31.425	9.625	332.75	30	0	
31.450	9.525	332.75	30	0	
31.475	9.475	332.75	29	0	
31.500	9.450	332.75	29	0	
31.525	9.500	332.50	29	0	
31.550	9.550	332.75	29	0	
31.575	9.475	333.00	29	0	
31.600	9.525	333.00	29	0	
31.625	9.600	333.00	29	0	
31.650	9.600	333.25	29	0	
31.675	9.600	333.00	29	0	
31.700	9.625	333.00	29	0	
31.725	9.700	333.00	29	0	
31.750	9.700	333.00	29	0	
31.775	9.700	333.25	29	0	
31.800	9.650	333.00	29	0	
31.825	9.650	333.00	29	0	
31.850	9.675	333.25	29	0	
31.875	9.675	333.00	28	0	
31.900	9.700	333.00	28	0	
31.925	9.700	333.25	28	0	
31.950	9.700	333.00	28	0	
31.975	9.700	333.00	28	0	
32.000	9.700	333.00	28	0	
32.025	9.725	333.00	28	0	
32.050	9.775	333.25	28	0	
32.075	9.775	333.25	28	0	
32.100	9.825	333.00	28	0	
32.125	9.800	333.00	28	0	
32.150	9.700	333.00	28	0	
32.175	9.700	333.00	28	0	
32.200	9.825	333.00	28	0	
32.225	9.975	333.00	28	0	
32.250	10.050	333.00	28	0	
32.275	10.025	333.25	27	0	
32.300	9.900	333.25	27	0	
32.325	9.925	333.00	27	0	
32.350	9.925	333.25	27	0	
32.375	9.925	333.25	27	0	
32.400	9.925	333.25	27	0	
32.425	9.925	333.25	27	0	
32.450	9.925	333.00	27	0	
32.475	10.050	333.00	27	0	
32.500	10.475	332.75	27	0	
32.525	10.825	332.75	27	0	
32.550	11.550	332.75	27	0	
32.575	12.350	332.50	27	0	
32.600	14.575	332.75	27	0	
32.625	16.525	332.50	27	0	
32.650	19.400	332.50	27	0	
32.675	20.750	332.50	27	0	
32.700	22.275	332.50	27	0	
32.725	22.875	332.50	27	0	
32.750	23.775	332.50	27	0	
32.775	23.975	332.50	27	0	
32.800	23.800	332.50	27	0	
32.825	23.900	332.50	27	0	
32.850	24.025	332.50	27	0	
32.875	24.025	332.50	26	0	
32.900	24.225	332.25	26	0	
32.925	24.350	332.25	26	0	
32.950	24.325	332.25	26	0	
32.975	24.175	332.25	26	0	
33.000	24.275	332.25	26	0	
33.025	24.250	332.25	26	0	
33.050	23.925	332.25	26	0	
33.075	23.775	332.25	26	0	
33.100	23.875	332.25	26	0	
33.125	23.825	332.25	26	0	
33.150	23.700	332.25	26	0	
33.175	23.875	332.25	26	0	
33.200	23.700	332.25	26	0	
33.225	23.475	331.75	26	0	
33.250	23.275	332.25	26	0	
33.275	23.050	332.25	26	0	
33.300	22.700	332.25	26	0	
33.325	22.575	332.25	26	0	
33.350	22.450	332.25	26	0	
33.375	22.050	332.00	26	0	
33.400	21.775	332.25	26	0	
33.425	21.650	332.25	26	0	
33.450	21.500	332.25	26	0	
33.475	21.350	332.25	26	0	
33.500	21.250	332.00	26	0	
33.525	21.250	332.25	26	0	
33.550	21.250	332.25	26	0	
33.575	21.175	332.25	26	0	
33.600	21.125	332.25	26	0	
33.625	21.200	332.00	26	0	
33.650	21.700	332.25	26	0	
33.675	22.325	332.25	26	0	
33.700	23.700	332.25	26	0	
33.725	24.525	332.25	26	0	
33.750	25.650	332.25	26	0	
33.775	26.225	332.25	26	0	
33.800	27.150	332.00	26	0	
33.825	27.925	332.00	26	0	
33.850	29.100	332.00	26	0	
33.875	29.700	332.00	26	0	
33.900	30.225	332.00	26	0	
33.925	30.400	332.00	26	0	
33.950	30.800	332.00	26	0	
33.975	31.275	332.00	26	0	
34.000	31.700	332.00	26	0	
34.025	31.475	332.00	26	0	
34.050	31.375	332.00	26	0	
34.075	31.675	331.75	26	0	
34.100	31.900	331.75	26	0	
34.125	31.850	331.50	26	0	
34.150	32.025	331.75	26	0	
34.175	32.300	331.75	26	0	
34.200	33.000	331.75	26	0	
34.225	33.625	331.75	26	0	
34.250	35.450	331.50	26	0	
34.275	37.075	331.75	26	0	
34.300	39.225	331.50	26	0	
34.325	40.600	331.50	26	0	
34.350	43.600	331.50	26	0	
34.375	46.150	331.50	26	0	
34.400	49.450	331.00	26	0	
34.425	51.000	331.00	26	0	
34.450	52.300	331.00	26	0	
34.475	52.675	330.75	26	0	
34.500	52.925	330.75	26	0	
34.525	53.200	330.75	26	0	
34.550	53.475	330.75	26	0	
34.575	53.525	330.25	26	0	
34.600	53.625	330.75	26	0	
34.625	53.550	330.75	26	0	
34.650	53.675	330.75	26	0	
34.675	53.850	330.50	26	0	
34.700	53.750	330.75	26	0	
34.725	53.550	330.75	26	0	
34.750	53.550	330.75	26	0	
34.775	53.775	330.75	26	0	
34.800	54.000	330.75	26	0	
34.825	54.000	330.75	26	0	
34.850	53.825	330.75	26	0	
34.875	53.825	330.50	26	0	
34.900	53.875	330.75	26	0	
34.925	54.050	330.75	26	0	
34.950	54.725	330.75	26	0	
34.975	56.050	330.50	26	0	
35.000	61.400	330.50	26	0	
35.025	66.625	330.00	27	0	
35.050	75.825	329.25	27	0	
35.075	80.650	329.25	27	0	
35.100	85.300	329.25	27	0	
35.125	87.250	329.00	27	0	
35.150	90.300	329.00	27	0	
35.175	92.450	329.00	27	0	
35.200	94.725	328.75	27	0	
35.225	95.825	328.25	27	0	
35.250	96.725	328.50	27	0	
35.275	97.050	328.50	28	0	
35.300	97.800	328.50	28	0	
35.325	98.200	328.50	28	0	
35.350	98.375	328.50	28	0	
35.375	98.325	328.50	28	0	
35.400	98.525	328.50	28	0	
35.425	98.725	328.50	28	0	
35.450	99.050	328.50	28	0	
35.475	99.050	328.00	29	0	
35.500	98.975	328.25	29	0	
35.525	98.725	328.25	29	0	
35.550	97.525	328.50	29	0	
35.575	96.100	328.25	29	0	
35.600	93.100	328.75	29	0	
35.625	90.975	328.75	29	0	
35.650	88.250	329.25	29	0	
35.675	86.625	329.25	30	0	
35.700	84.575	329.25	30	0	
35.725	83.400	329.25	30	0	
35.750	81.725	329.25	30	0	
35.775	80.850	329.00	30	0	
35.800	79.650	329.25	30	0	
35.825	78.950	329.25	30	0	
35.850	78.250	329.00	30	0	
35.875	77.900	329.50	30	0	
35.900	76.850	329.50	30	0	
35.925	76.350	329.75	31	0	
35.950	75.850	329.75	31	0	
35.975	75.575	329.75	31	0	
36.000	74.950	329.75	31	0	
36.025	74.600	329.75	31	0	
36.050	74.850	329.25	31	0	
36.075	74.625	329.25	31	0	
36.100	73.900	329.75	31	0	
36.125	73.025	329.75	31	0	
36.150	71.125	329.75	32	0	
36.175	69.450	330.00	32	0	
36.200	66.750	330.25	32	0	
36.225	64.725	330.00	32	0	
36.250	61.550	330.25	32	0	
36.275	57.825	330.75	32	0	
36.300	54.550	330.75	32	0	
36.325	51.050	330.75	32	0	
36.350	46.475	331.25	32	0	
36.375	42.450	331.25	32	0	
36.400	39.950	331.50	32	0	
36.425	36.075	331.25	32	0	
36.450	33.075	331.50	32	0	
36.475	28.600	331.75	32	0	
36.500	25.475	332.00	32	0	
36.525	20.600	332.25	32	0	
36.550	17.550	332.50	32	0	
36.575	13.675	332.75	32	0	
36.600	11.825	332.75	32	0	
36.625	9.650	332.75	32	0	
36.650	8.425	332.75	32	0	
36.675	6.750	332.75	32	0	
36.700	5.775	333.25	32	0	
36.725	4.300	333.25	32	0	
36.750	3.475	333.25	32	0	
36.775	2.500	333.25	32	0	
36.800	1.925	333.25	32	0	
36.825	1.000	333.25	32	0	
36.850	0.525	333.00	32	0	
36.875	0.350	333.25	32	0	
36.900	0.300	333.25	32	0	
36.925	0.300	333.25	32	0	
36.950	0.200	333.25	32	0	
36.975	0.000	333.25	32	0	
37.000	-0.025	333.25	32	0	
37.025	0.125	332.75	32	0	
37.050	0.200	333.25	32	0	
37.075	0.275	333.25	32	0	
37.100	0.275	333.25	32	0	
37.125	0.275	333.25	32	0	
37.150	0.275	333.25	32	0	
37.175	0.225	333.25	32	0	
37.200	0.125	333.25	32	0	
37.225	0.125	333.25	32	0	
37.250	0.150	332.75	32	0	
37.275	0.225	333.25	32	0	
37.300	0.275	333.25	32	0	
37.325	0.275	333.00	32	0	
37.350	0.250	333.00	32	0	
37.375	0.200	333.00	32	0	
37.400	0.200	333.25	32	0	
37.425	0.175	333.25	32	0	
37.450	0.200	333.25	32	0	
37.475	0.225	333.25	32	0	
37.500	0.225	333.25	32	0	
37.525	0.225	333.25	32	0	
37.550	0.200	333.25	32	0	
37.575	0.200	333.25	32	0	
37.600	0.200	333.25	32	0	
37.625	0.225	333.25	32	0	
37.650	0.225	333.25	32	0	
37.675	0.225	333.25	32	0	
37.700	0.200	332.75	32	0	
37.725	0.200	333.25	32	0	
37.750	0.200	333.25	32	0	
37.775	0.200	333.25	32	0	
37.800	0.200	333.25	32	0	
37.825	0.200	333.25	32	0	
37.850	0.225	333.25	32	0	
37.875	0.225	333.25	32	0	
37.900	0.225	333.25	32	0	
37.925	0.200	333.25	32	0	
37.950	0.200	333.25	32	0	
37.975	0.200	333.25	32	0	
38.000	0.200	333.25	32	0	
38.025	0.200	333.25	32	0	
38.050	0.200	333.25	32	0	
38.075	0.200	333.25	32	0	
38.100	0.200	333.25	32	0	
38.125	0.200	333.25	32	0	
38.150	0.200	333.25	32	0	
38.175	0.200	333.25	32	0	
38.200	0.200	333.25	32	0	
38.225	0.200	333.25	32	0	
38.250	0.200	333.25	32	0	
38.275	0.200	333.25	32	0	
38.300	0.225	333.25	32	0	
38.325	0.200	333.25	32	0	
38.350	0.200	333.25	32	0	
38.375	0.200	333.00	32	0	
38.400	0.200	333.25	32	0	
38.425	0.200	333.25	32	0	
38.450	0.200	333.25	32	0	
38.475	0.200	333.00	32	0	
38.500	0.200	333.25	32	0	
38.525	0.200	333.25	32	0	
38.550	0.200	333.25	32	0	
38.575	0.225	333.25	32	0	
38.600	0.225	333.25	32	0	
38.625	0.200	333.25	32	0	
38.650	0.200	333.25	32	0	
38.675	0.200	333.25	32	0	
38.700	0.175	333.25	32	0	
38.725	0.175	333.25	32	0	
38.750	0.225	333.00	32	0	
38.775	0.225	333.25	33	0	
38.800	0.200	333.25	33	0	
38.825	0.175	333.25	33	0	
38.850	0.150	333.00	33	0	
38.875	0.150	333.50	33	0	
38.900	0.175	333.00	33	0	
38.925	0.200	333.25	33	0	
38.950	0.200	333.25	33	0	
38.975	0.200	333.25	33	0	
39.000	0.200	333.25	33	0	
39.025	0.200	333.00	33	0	
39.050	0.200	333.25	33	0	
39.075	0.200	333.25	33	0	
39.100	0.200	333.25	33	0	
39.125	0.200	333.25	33	0	
39.150	0.200	333.25	33	0	
39.175	0.200	333.25	33	0	
39.200	0.200	332.75	33	0	
39.225	0.200	333.25	33	0	
39.250	0.200	333.25	33	0	
39.275	0.200	333.00	33	0	
39.300	0.200	332.75	33	0	
39.325	0.200	333.25	33	0	
39.350	0.200	333.25	33	0	
39.375	0.225	333.25	33	0	
39.400	0.200	333.25	33	0	
39.425	0.200	333.25	33	0	
39.450	0.200	333.00	33	0	
39.475	0.150	333.25	33	0	
39.500	0.175	332.75	33	0	
39.525	0.175	333.25	33	0	
39.550	0.175	333.25	33	0	
39.575	0.175	333.25	33	0	
39.600	0.175	333.25	33	0	
39.625	0.175	333.25	33	0	
39.650	0.175	333.25	33	0	
39.675	0.175	333.25	33	0	
39.700	0.175	333.25	33	0	
39.725	0.175	333.25	33	0	
39.750	0.175	333.25	33	0	
39.775	0.175	333.25	33	0	
39.800	0.175	333.25	33	0	
39.825	0.175	333.50	33	0	
39.850	0.150	333.50	33	0	
39.875	0.150	333.75	33	0	
39.900	0.175	333.50	33	0	
39.925	0.175	333.50	33	0	
39.950	0.175	333.75	33	0	
39.975	0.175	333.25	33	0	
40.000	0.175	333.75	33	0	
40.025	0.175	333.75	33	0	
40.050	0.200	333.50	33	0	
40.075	0.175	333.50	33	0	
40.100	0.150	333.50	33	0	
40.125	0.175	333.75	34	0	
40.150	0.175	333.75	34	0	
40.175	0.175	333.50	34	0	
40.200	0.225	333.50	34	0	
40.225	0.200	333.50	34	0	
40.250	0.225	333.50	34	0	
40.275	0.475	333.75	34	0	
40.300	0.500	333.50	34	0	
40.325	0.475	333.50	34	0	
40.350	0.475	333.75	34	0	
40.375	0.450	333.75	34	0	
40.400	0.425	333.50	34	0	
40.425	0.375	333.25	34	0	
40.450	0.350	333.75	34	0	
