DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
20.125	9.250	335.25	7	0	
20.150	9.275	335.25	7	0	
20.175	9.300	335.00	7	0	
20.200	9.275	335.25	7	0	
20.225	9.225	335.25	7	0	
20.250	9.125	335.00	7	0	
20.275	9.125	335.25	7	0	
20.300	9.200	335.25	8	0	
20.325	9.300	334.50	8	0	
20.350	9.350	335.25	8	0	
20.375	9.300	335.25	8	0	
20.400	9.175	335.25	8	0	
20.425	9.125	335.25	8	0	
20.450	9.125	335.25	8	0	
20.475	9.175	335.25	8	0	
20.500	9.200	335.25	8	0	
20.525	9.200	335.25	8	0	
20.550	9.200	335.00	8	0	
20.575	9.175	335.25	8	0	
20.600	9.100	335.25	8	0	
20.625	9.100	335.25	8	0	
20.650	9.100	335.25	8	0	
20.675	9.125	335.25	8	0	
20.700	9.150	335.25	8	0	
20.725	9.200	335.25	8	0	
20.750	9.300	335.25	8	0	
20.775	9.350	334.75	8	0	
20.800	9.400	335.25	8	0	
20.825	9.425	335.25	9	0	
20.850	9.575	335.25	9	0	
20.875	9.750	335.25	9	0	
20.900	10.025	335.25	9	0	
20.925	10.225	335.25	9	0	
20.950	10.400	335.25	9	0	
20.975	10.475	335.25	9	0	
21.000	10.550	335.25	9	0	
21.025	10.650	335.25	9	0	
21.050	10.750	335.25	9	0	
21.075	10.750	335.25	9	0	
21.100	10.750	335.25	9	0	
21.125	10.800	335.25	9	0	
21.150	10.875	335.25	9	0	
21.175	10.900	335.25	9	0	
21.200	11.000	335.25	9	0	
21.225	11.025	335.25	9	0	
21.250	11.050	335.25	9	0	
21.275	11.025	335.25	9	0	
21.300	10.950	335.25	9	0	
21.325	10.975	335.25	9	0	
21.350	11.050	335.25	9	0	
21.375	11.100	335.25	9	0	
21.400	11.075	335.25	10	0	
21.425	11.000	335.25	10	0	
21.450	11.050	335.00	10	0	
21.475	11.075	335.25	10	0	
21.500	11.050	335.25	10	0	
21.525	11.050	335.25	10	0	
21.550	11.025	335.25	10	0	
21.575	11.100	335.25	10	0	
21.600	11.150	335.25	10	0	
21.625	11.125	335.25	10	0	
21.650	11.025	335.25	10	0	
21.675	11.025	335.25	10	0	
21.700	11.100	335.25	10	0	
21.725	11.150	335.25	10	0	
21.750	11.250	335.25	10	0	
21.775	11.300	335.25	10	0	
21.800	11.325	335.25	10	0	
21.825	11.300	335.25	10	0	
21.850	11.225	335.25	10	0	
21.875	11.200	335.25	10	0	
21.900	11.275	335.25	10	0	
21.925	11.350	334.75	10	0	
21.950	11.425	335.25	10	0	
21.975	11.400	335.25	10	0	
22.000	11.375	335.25	10	0	
22.025	11.375	335.25	11	0	
22.050	11.350	335.25	11	0	
22.075	11.325	335.25	11	0	
22.100	11.325	335.25	11	0	
22.125	11.325	335.25	11	0	
22.150	11.350	335.25	11	0	
22.175	11.325	335.25	11	0	
22.200	11.275	335.25	11	0	
22.225	11.225	335.25	11	0	
22.250	11.225	335.25	11	0	
22.275	11.250	335.25	11	0	
22.300	11.275	335.25	11	0	
22.325	11.250	335.25	11	0	
22.350	11.250	335.25	11	0	
22.375	11.250	335.25	11	0	
22.400	11.250	335.25	11	0	
22.425	11.275	335.00	11	0	
22.450	11.250	335.25	11	0	
22.475	11.225	335.25	11	0	
22.500	11.225	335.25	11	0	
22.525	11.250	335.25	11	0	
22.550	11.275	335.25	11	0	
22.575	11.300	335.25	11	0	
22.600	11.300	335.25	11	0	
22.625	11.275	335.25	11	0	
22.650	11.250	335.25	11	0	
22.675	11.250	335.25	11	0	
22.700	11.200	335.00	11	0	
22.725	11.225	335.25	11	0	
22.750	11.225	335.25	11	0	
22.775	11.250	335.25	11	0	
22.800	11.250	335.25	11	0	
22.825	11.250	335.25	11	0	
22.850	11.250	335.25	11	0	
22.875	11.275	335.25	11	0	
22.900	11.250	335.25	12	0	
22.925	11.250	335.25	12	0	
22.950	11.175	335.25	12	0	
22.975	11.175	335.25	12	0	
23.000	11.225	335.25	12	0	
23.025	11.175	335.25	12	0	
23.050	11.125	335.00	12	0	
23.075	11.100	335.25	12	0	
23.100	11.125	335.00	12	0	
23.125	11.175	335.25	12	0	
23.150	11.150	335.25	12	0	
23.175	11.175	335.00	12	0	
23.200	11.125	335.25	12	0	
23.225	11.100	335.25	12	0	
23.250	11.125	335.25	12	0	
23.275	11.175	335.25	12	0	
23.300	11.200	335.25	12	0	
23.325	11.225	335.25	12	0	
23.350	11.300	335.25	12	0	
23.375	11.325	335.25	12	0	
23.400	11.225	335.25	12	0	
23.425	11.150	335.25	12	0	
23.450	11.125	335.25	12	0	
23.475	11.150	335.25	12	0	
23.500	11.150	335.25	12	0	
23.525	11.150	335.25	12	0	
23.550	11.075	335.25	12	0	
23.575	11.050	335.25	12	0	
23.600	11.100	335.25	12	0	
23.625	11.100	335.00	12	0	
23.650	11.100	335.25	12	0	
23.675	11.100	335.25	12	0	
23.700	11.125	335.25	12	0	
23.725	11.125	335.25	12	0	
23.750	11.125	335.25	12	0	
23.775	11.100	335.25	12	0	
23.800	11.075	335.25	12	0	
23.825	11.050	335.00	12	0	
23.850	11.050	335.25	12	0	
23.875	11.075	335.25	12	0	
23.900	11.050	335.25	13	0	
23.925	11.025	335.25	13	0	
23.950	10.950	335.25	13	0	
23.975	10.975	335.25	13	0	
24.000	10.975	335.00	13	0	
24.025	10.975	335.25	13	0	
24.050	10.975	335.25	13	0	
24.075	10.950	335.25	13	0	
24.100	10.925	335.25	13	0	
24.125	10.925	335.25	13	0	
24.150	10.850	335.00	13	0	
24.175	10.825	335.00	13	0	
24.200	10.975	335.25	13	0	
24.225	11.050	335.25	13	0	
24.250	11.025	335.25	13	0	
24.275	11.000	335.25	13	0	
24.300	11.025	335.25	13	0	
24.325	11.025	335.00	13	0	
24.350	11.025	335.25	13	0	
24.375	11.075	335.25	13	0	
24.400	11.000	335.25	13	0	
24.425	10.950	335.25	13	0	
24.450	10.900	335.25	13	0	
24.475	10.850	335.25	13	0	
24.500	10.800	335.25	13	0	
24.525	10.850	335.25	13	0	
24.550	10.875	335.25	13	0	
24.575	10.850	335.25	13	0	
24.600	10.775	335.25	13	0	
24.625	10.750	335.25	13	0	
24.650	10.775	335.25	13	0	
24.675	10.775	335.25	13	0	
24.700	10.775	335.25	13	0	
24.725	10.825	335.25	13	0	
24.750	10.875	335.25	13	0	
24.775	10.850	335.25	13	0	
24.800	10.800	335.25	13	0	
24.825	10.800	335.25	13	0	
24.850	10.800	335.25	13	0	
24.875	10.800	335.25	13	0	
24.900	10.700	335.25	13	0	
24.925	10.750	335.00	13	0	
24.950	10.825	335.25	13	0	
24.975	10.800	335.25	13	0	
25.000	10.725	335.25	13	0	
25.025	10.725	335.25	13	0	
25.050	10.800	335.25	13	0	
25.075	10.800	335.25	13	0	
25.100	10.825	335.25	13	0	
25.125	10.825	335.25	13	0	
25.150	10.875	335.25	13	0	
25.175	10.850	335.25	13	0	
25.200	10.800	335.25	13	0	
25.225	10.775	335.25	13	0	
25.250	10.675	335.25	13	0	
25.275	10.650	335.25	13	0	
25.300	10.700	335.25	13	0	
25.325	10.725	335.00	13	0	
25.350	10.700	335.00	14	0	
25.375	10.650	335.25	14	0	
25.400	10.725	335.25	14	0	
25.425	10.725	335.25	14	0	
25.450	10.725	335.25	14	0	
25.475	10.675	335.25	14	0	
25.500	10.650	335.00	14	0	
25.525	10.725	335.25	14	0	
25.550	10.725	335.25	14	0	
25.575	10.700	335.25	14	0	
25.600	10.700	335.25	14	0	
25.625	10.700	335.25	14	0	
25.650	10.700	335.25	14	0	
25.675	10.700	335.25	14	0	
25.700	10.725	335.25	14	0	
25.725	10.700	335.25	14	0	
25.750	10.700	334.50	14	0	
25.775	10.725	335.25	14	0	
25.800	10.775	335.25	14	0	
25.825	10.825	335.25	14	0	
25.850	10.825	335.25	14	0	
25.875	10.750	335.25	14	0	
25.900	10.700	335.25	14	0	
25.925	10.700	335.25	14	0	
25.950	10.700	335.00	14	0	
25.975	10.650	335.25	14	0	
26.000	10.600	335.25	14	0	
26.025	10.625	335.00	14	0	
26.050	10.700	335.25	14	0	
26.075	10.750	335.25	14	0	
26.100	10.750	335.25	14	0	
26.125	10.700	335.00	14	0	
26.150	10.700	335.00	14	0	
26.175	10.750	335.25	14	0	
26.200	10.925	335.25	14	0	
26.225	11.350	335.25	14	0	
26.250	11.575	335.25	14	0	
26.275	11.925	335.25	14	0	
26.300	12.175	335.25	14	0	
26.325	12.600	335.25	14	0	
26.350	12.825	335.25	14	0	
26.375	13.100	335.25	14	0	
26.400	13.300	335.25	14	0	
26.425	13.700	335.25	14	0	
26.450	13.975	335.25	14	0	
26.475	14.200	335.25	14	0	
26.500	14.200	335.00	14	0	
26.525	14.350	335.25	14	0	
26.550	14.500	335.25	14	0	
26.575	14.625	335.00	14	0	
26.600	14.600	335.25	14	0	
26.625	14.625	335.25	14	0	
26.650	14.700	335.25	14	0	
26.675	14.700	335.25	14	0	
26.700	14.725	335.25	14	0	
26.725	14.775	335.25	14	0	
26.750	14.850	335.00	14	0	
26.775	14.875	334.50	14	0	
26.800	14.875	335.00	14	0	
26.825	14.900	335.25	14	0	
26.850	14.950	335.00	14	0	
26.875	15.100	335.00	15	0	
26.900	15.100	335.25	15	0	
26.925	15.075	335.25	15	0	
26.950	15.000	335.25	15	0	
26.975	14.950	335.00	15	0	
27.000	14.975	334.75	15	0	
27.025	14.975	335.00	15	0	
27.050	14.975	335.00	15	0	
27.075	14.925	335.25	15	0	
27.100	14.900	334.50	15	0	
27.125	15.000	335.25	15	0	
27.150	15.100	335.25	15	0	
27.175	15.100	335.00	15	0	
27.200	15.125	335.25	15	0	
27.225	15.225	335.25	15	0	
27.250	15.275	335.25	15	0	
27.275	15.375	335.25	15	0	
27.300	15.425	335.25	15	0	
27.325	15.475	335.25	15	0	
27.350	15.550	335.25	15	0	
27.375	15.700	335.00	15	0	
27.400	15.775	335.25	15	0	
27.425	15.675	335.25	15	0	
27.450	15.675	335.00	15	0	
27.475	15.725	335.25	15	0	
27.500	15.775	335.25	15	0	
27.525	15.775	335.25	15	0	
27.550	15.850	335.25	15	0	
27.575	16.025	335.25	15	0	
27.600	16.000	335.25	15	0	
27.625	16.025	335.25	15	0	
27.650	16.125	335.25	15	0	
27.675	16.275	335.25	15	0	
27.700	16.350	335.00	15	0	
27.725	16.350	335.25	15	0	
27.750	16.275	335.25	15	0	
27.775	16.300	335.00	15	0	
27.800	16.375	335.25	15	0	
27.825	16.325	335.25	15	0	
27.850	16.250	335.25	15	0	
27.875	16.275	335.25	15	0	
27.900	16.300	335.25	15	0	
27.925	16.350	335.25	16	0	
27.950	16.275	335.00	16	0	
27.975	16.200	335.00	16	0	
28.000	16.225	335.25	16	0	
28.025	16.275	335.00	16	0	
28.050	16.275	335.25	16	0	
28.075	16.250	335.25	16	0	
28.100	16.250	335.25	16	0	
28.125	16.200	335.25	16	0	
28.150	16.200	335.00	16	0	
28.175	16.300	335.25	16	0	
28.200	16.400	335.25	16	0	
28.225	16.450	335.00	16	0	
28.250	16.600	335.00	16	0	
28.275	16.700	335.00	16	0	
28.300	16.575	335.00	16	0	
28.325	16.350	334.50	16	0	
28.350	16.300	334.75	16	0	
28.375	16.325	335.00	16	0	
28.400	16.400	335.00	16	0	
28.425	16.550	335.25	16	0	
28.450	16.600	335.00	16	0	
28.475	16.825	335.00	16	0	
28.500	17.025	335.00	16	0	
28.525	17.125	335.00	16	0	
28.550	17.050	335.00	16	0	
28.575	16.850	335.00	16	0	
28.600	16.825	334.75	16	0	
28.625	16.825	334.50	16	0	
28.650	16.825	334.75	16	0	
28.675	16.925	334.75	16	0	
28.700	17.000	334.75	16	0	
28.725	17.025	334.75	16	0	
28.750	17.025	334.75	16	0	
28.775	17.050	334.75	16	0	
28.800	17.175	334.75	16	0	
28.825	17.100	334.75	16	0	
28.850	17.175	334.75	16	0	
28.875	17.125	334.75	16	0	
28.900	17.125	334.75	16	0	
28.925	17.300	334.75	16	0	
28.950	17.500	334.75	16	0	
28.975	17.825	334.75	16	0	
29.000	18.275	334.75	17	0	
29.025	19.025	334.75	17	0	
29.050	19.575	334.75	17	0	
29.075	20.075	334.75	17	0	
29.100	20.200	334.75	17	0	
29.125	20.625	334.75	17	0	
29.150	20.775	334.75	17	0	
29.175	21.125	334.50	17	0	
29.200	21.550	334.75	17	0	
29.225	22.375	334.25	17	0	
29.250	23.025	334.25	17	0	
29.275	23.650	334.75	17	0	
29.300	23.800	334.75	17	0	
29.325	24.000	334.75	17	0	
29.350	24.125	334.75	17	0	
29.375	24.250	334.75	17	0	
29.400	24.350	334.00	17	0	
29.425	24.475	334.75	17	0	
29.450	24.400	334.25	17	0	
29.475	24.550	334.50	17	0	
29.500	24.575	334.50	17	0	
29.525	24.450	334.50	17	0	
29.550	24.375	334.75	17	0	
29.575	24.750	334.75	17	0	
29.600	24.650	334.50	17	0	
29.625	24.500	334.75	17	0	
29.650	24.500	334.50	17	0	
29.675	24.525	334.75	17	0	
29.700	24.725	334.50	17	0	
29.725	24.650	334.50	17	0	
29.750	24.650	334.50	17	0	
29.775	24.500	334.75	18	0	
29.800	24.400	334.50	18	0	
29.825	24.600	334.75	18	0	
29.850	24.650	334.75	18	0	
29.875	24.675	334.50	18	0	
29.900	24.650	334.50	18	0	
29.925	24.650	334.75	18	0	
29.950	24.600	334.75	18	0	
29.975	24.700	334.75	18	0	
30.000	24.800	334.50	18	0	
30.025	24.875	334.25	18	0	
30.050	25.150	334.00	18	0	
30.075	25.175	334.50	18	0	
30.100	25.225	334.50	18	0	
30.125	24.975	334.75	18	0	
30.150	24.900	334.50	18	0	
30.175	24.725	334.50	18	0	
30.200	24.950	334.75	18	0	
30.225	25.150	334.50	18	0	
30.250	25.000	334.50	18	0	
30.275	24.825	334.75	18	0	
30.300	24.900	334.25	18	0	
30.325	24.825	334.50	18	0	
30.350	24.675	334.50	18	0	
30.375	24.675	334.50	18	0	
30.400	24.950	334.50	18	0	
30.425	24.900	334.50	18	0	
30.450	24.700	334.50	18	0	
30.475	24.650	334.75	18	0	
30.500	24.775	334.50	18	0	
30.525	24.850	334.50	18	0	
30.550	25.025	334.75	18	0	
30.575	24.975	334.50	18	0	
30.600	24.875	334.75	18	0	
30.625	24.750	334.50	18	0	
30.650	24.700	334.50	18	0	
30.675	24.850	334.50	18	0	
30.700	25.000	334.50	18	0	
30.725	24.875	334.50	18	0	
30.750	24.725	334.50	18	0	
30.775	24.800	334.50	19	0	
30.800	24.900	334.50	19	0	
30.825	24.975	334.50	19	0	
30.850	24.950	334.50	19	0	
30.875	24.975	334.50	19	0	
30.900	25.075	334.50	19	0	
30.925	25.250	334.50	19	0	
30.950	25.375	334.50	19	0	
30.975	25.150	334.25	19	0	
31.000	25.075	334.25	19	0	
31.025	25.150	334.25	19	0	
31.050	25.100	334.25	19	0	
31.075	25.050	334.25	19	0	
31.100	25.075	334.25	19	0	
31.125	25.250	334.25	19	0	
31.150	25.475	334.25	19	0	
31.175	25.225	334.25	19	0	
31.200	25.150	334.25	19	0	
31.225	25.175	334.25	19	0	
31.250	25.375	334.25	19	0	
31.275	25.175	334.25	19	0	
31.300	25.000	334.25	19	0	
31.325	25.100	334.25	19	0	
31.350	25.200	334.25	19	0	
31.375	25.250	334.25	19	0	
31.400	25.150	334.25	19	0	
31.425	25.425	334.25	19	0	
31.450	25.550	334.25	19	0	
31.475	25.175	334.25	19	0	
31.500	24.975	334.25	19	0	
31.525	24.950	334.25	19	0	
31.550	24.875	334.25	19	0	
31.575	24.850	334.25	19	0	
31.600	25.075	334.25	19	0	
31.625	25.200	334.25	19	0	
31.650	25.225	334.25	19	0	
31.675	25.150	334.25	19	0	
31.700	25.125	334.00	19	0	
31.725	25.325	334.25	19	0	
31.750	25.375	334.25	19	0	
31.775	25.375	334.25	19	0	
31.800	25.450	334.25	19	0	
31.825	25.425	334.25	19	0	
31.850	25.300	334.25	19	0	
31.875	25.200	334.25	19	0	
31.900	25.225	334.25	19	0	
31.925	25.225	334.25	19	0	
31.950	25.400	334.25	19	0	
31.975	25.475	334.25	19	0	
32.000	25.275	334.25	20	0	
32.025	25.125	334.25	20	0	
32.050	25.150	334.25	20	0	
32.075	25.225	334.25	20	0	
32.100	25.275	334.25	20	0	
32.125	25.250	334.25	20	0	
32.150	25.525	334.25	20	0	
32.175	25.450	334.25	20	0	
32.200	25.275	334.25	20	0	
32.225	25.175	334.25	20	0	
32.250	25.250	334.25	20	0	
32.275	25.300	334.25	20	0	
32.300	25.125	334.25	20	0	
32.325	25.275	334.25	20	0	
32.350	25.300	334.25	20	0	
32.375	25.275	334.25	20	0	
32.400	25.375	334.25	20	0	
32.425	25.500	334.25	20	0	
32.450	25.575	334.25	20	0	
32.475	25.625	334.25	20	0	
32.500	25.925	334.25	20	0	
32.525	26.075	334.25	20	0	
32.550	26.700	334.25	20	0	
32.575	27.150	334.25	20	0	
32.600	27.525	334.25	20	0	
32.625	27.850	334.25	20	0	
32.650	28.250	334.25	20	0	
32.675	28.450	334.00	20	0	
32.700	28.850	334.25	20	0	
32.725	28.975	334.25	20	0	
32.750	28.975	334.25	20	0	
32.775	29.125	334.25	20	0	
32.800	29.500	334.25	20	0	
32.825	29.425	334.25	20	0	
32.850	29.375	334.25	20	0	
32.875	29.275	334.25	20	0	
32.900	29.450	334.25	20	0	
32.925	29.550	334.25	20	0	
32.950	29.775	334.25	20	0	
32.975	29.875	334.25	20	0	
33.000	29.925	334.00	20	0	
33.025	29.725	334.25	20	0	
33.050	29.475	334.25	20	0	
33.075	29.400	334.25	20	0	
33.100	29.525	334.25	20	0	
33.125	29.475	334.25	20	0	
33.150	29.550	334.25	20	0	
33.175	29.550	334.25	20	0	
33.200	29.500	334.25	20	0	
33.225	29.575	334.25	20	0	
33.250	29.775	334.25	20	0	
33.275	29.850	334.00	20	0	
33.300	29.600	334.00	20	0	
33.325	29.600	334.00	20	0	
33.350	29.600	334.25	20	0	
33.375	29.600	334.00	20	0	
33.400	29.500	334.25	20	0	
33.425	29.450	334.25	20	0	
33.450	29.425	334.25	20	0	
33.475	29.400	334.25	20	0	
33.500	29.475	334.25	20	0	
33.525	29.550	334.25	20	0	
33.550	29.675	334.25	20	0	
33.575	29.575	334.25	20	0	
33.600	29.550	334.25	20	0	
33.625	29.625	334.00	20	0	
33.650	29.850	334.25	20	0	
33.675	29.650	334.25	20	0	
33.700	29.475	334.25	20	0	
33.725	29.575	334.25	20	0	
33.750	29.650	334.25	20	0	
33.775	29.675	334.25	20	0	
33.800	29.825	334.25	20	0	
33.825	30.150	334.25	20	0	
33.850	30.525	333.75	20	0	
33.875	30.825	333.75	20	0	
33.900	31.450	333.75	20	0	
33.925	31.800	333.75	20	0	
33.950	32.000	333.75	20	0	
33.975	32.300	333.75	20	0	
34.000	32.800	333.75	20	0	
34.025	32.975	333.75	20	0	
34.050	33.225	333.75	20	0	
34.075	33.350	333.75	20	0	
34.100	33.625	333.75	20	0	
34.125	33.750	333.75	20	0	
34.150	33.800	333.75	20	0	
34.175	33.875	333.75	20	0	
34.200	34.075	333.75	20	0	
34.225	34.150	333.75	20	0	
34.250	34.350	333.75	20	0	
34.275	34.650	333.75	20	0	
34.300	34.775	333.50	20	0	
34.325	34.900	333.75	20	0	
34.350	35.225	333.75	20	0	
34.375	35.300	333.75	20	0	
34.400	35.975	333.75	20	0	
34.425	36.200	333.75	20	0	
34.450	36.575	333.75	20	0	
34.475	36.800	333.75	20	0	
34.500	36.700	333.75	20	0	
34.525	36.875	333.75	20	0	
34.550	37.025	333.75	20	0	
34.575	37.075	333.75	20	0	
34.600	37.000	333.75	20	0	
34.625	37.000	333.75	20	0	
34.650	37.050	333.75	20	0	
34.675	36.950	333.50	20	0	
34.700	36.950	333.75	20	0	
34.725	37.075	333.75	20	0	
34.750	37.200	333.75	20	0	
34.775	37.475	333.25	20	0	
34.800	37.400	333.75	21	0	
34.825	37.500	333.75	21	0	
34.850	37.575	333.75	21	0	
34.875	37.475	333.75	21	0	
34.900	37.200	333.75	21	0	
34.925	37.175	333.50	21	0	
34.950	37.525	333.75	21	0	
34.975	37.400	333.75	21	0	
35.000	37.200	333.75	21	0	
35.025	37.175	333.75	21	0	
35.050	37.350	333.75	21	0	
35.075	37.425	333.75	21	0	
35.100	37.425	333.25	21	0	
35.125	37.375	333.75	21	0	
35.150	37.425	333.75	21	0	
35.175	37.275	333.75	21	0	
35.200	37.200	333.75	21	0	
35.225	37.250	333.75	21	0	
35.250	37.250	333.75	21	0	
35.275	37.200	333.75	21	0	
35.300	37.075	333.75	21	0	
35.325	37.050	333.75	21	0	
35.350	37.225	333.50	21	0	
35.375	37.250	333.75	21	0	
35.400	37.225	333.75	21	0	
35.425	37.275	333.75	21	0	
35.450	37.300	333.75	21	0	
35.475	37.375	333.25	21	0	
35.500	37.400	333.75	21	0	
35.525	37.350	333.75	21	0	
35.550	37.425	333.75	21	0	
35.575	37.425	333.75	21	0	
35.600	37.625	333.75	21	0	
35.625	37.625	333.75	21	0	
35.650	37.200	333.75	21	0	
35.675	37.150	333.75	21	0	
35.700	37.150	333.50	21	0	
35.725	37.075	333.75	21	0	
35.750	37.100	333.50	21	0	
35.775	37.025	333.75	21	0	
35.800	37.100	333.75	21	0	
35.825	37.275	333.75	21	0	
35.850	37.375	333.75	21	0	
35.875	37.225	333.75	21	0	
35.900	37.325	333.75	21	0	
35.925	37.250	333.75	21	0	
35.950	37.100	333.75	21	0	
35.975	37.200	333.75	21	0	
36.000	37.400	333.75	21	0	
36.025	37.325	333.75	21	0	
36.050	37.325	333.50	21	0	
36.075	37.300	333.75	21	0	
36.100	37.300	333.75	21	0	
36.125	37.375	333.75	21	0	
36.150	37.325	333.50	21	0	
36.175	37.275	333.25	21	0	
36.200	37.150	333.75	21	0	
36.225	37.075	333.75	21	0	
36.250	37.125	333.75	21	0	
36.275	37.200	333.75	21	0	
36.300	37.425	333.75	21	0	
36.325	37.350	333.75	21	0	
36.350	37.100	333.75	21	0	
36.375	37.100	333.75	21	0	
36.400	37.150	333.50	21	0	
36.425	37.175	333.75	21	0	
36.450	37.100	333.75	21	0	
36.475	37.025	333.75	21	0	
36.500	37.550	333.75	21	0	
36.525	37.550	333.75	21	0	
36.550	37.350	333.75	21	0	
36.575	37.300	333.75	21	0	
36.600	37.250	333.50	21	0	
36.625	37.200	333.50	21	0	
36.650	37.400	333.75	21	0	
36.675	37.275	333.75	21	0	
36.700	37.200	333.75	21	0	
36.725	37.225	333.75	21	0	
36.750	37.250	333.75	21	0	
36.775	37.325	333.75	21	0	
36.800	37.575	333.75	21	0	
36.825	37.700	333.50	21	0	
36.850	37.500	333.75	21	0	
36.875	37.550	333.75	21	0	
36.900	37.425	333.75	21	0	
36.925	37.325	333.75	21	0	
36.950	37.600	333.75	21	0	
36.975	37.575	333.75	21	0	
37.000	37.150	333.75	21	0	
37.025	37.025	333.75	21	0	
37.050	37.100	333.75	21	0	
37.075	37.275	333.50	21	0	
37.100	37.325	333.75	21	0	
37.125	37.325	333.75	21	0	
37.150	37.425	333.75	21	0	
37.175	37.550	333.75	21	0	
37.200	37.425	333.75	21	0	
37.225	37.400	333.75	21	0	
37.250	37.475	333.75	21	0	
37.275	37.350	333.75	21	0	
37.300	37.300	333.75	21	0	
37.325	37.325	333.75	21	0	
37.350	37.375	333.75	21	0	
37.375	37.300	333.75	21	0	
37.400	37.200	333.75	21	0	
37.425	37.200	333.75	21	0	
37.450	37.275	333.00	21	0	
37.475	37.350	333.75	21	0	
37.500	37.350	333.50	21	0	
37.525	37.075	333.75	21	0	
37.550	37.025	333.50	21	0	
37.575	37.200	333.75	21	0	
37.600	37.300	333.50	21	0	
37.625	37.375	333.75	21	0	
37.650	37.425	333.75	21	0	
37.675	37.475	333.75	21	0	
37.700	37.775	333.75	21	0	
37.725	38.100	333.75	21	0	
37.750	37.975	333.50	21	0	
37.775	37.400	333.75	21	0	
37.800	37.325	333.50	21	0	
37.825	37.350	333.50	21	0	
37.850	37.350	333.50	21	0	
37.875	37.425	333.75	21	0	
37.900	37.425	333.75	21	0	
37.925	37.375	333.75	21	0	
37.950	37.425	333.75	21	0	
37.975	37.200	333.75	21	0	
38.000	37.075	333.75	21	0	
38.025	37.050	333.50	21	0	
38.050	37.050	333.00	21	0	
38.075	37.025	333.75	21	0	
38.100	37.125	333.75	21	0	
38.125	37.525	333.50	21	0	
38.150	37.250	333.50	21	0	
38.175	37.150	333.75	21	0	
38.200	37.225	333.75	21	0	
38.225	37.200	333.75	21	0	
38.250	37.050	333.75	21	0	
38.275	37.025	333.75	21	0	
38.300	37.225	333.75	21	0	
38.325	37.200	333.75	21	0	
38.350	37.150	333.75	21	0	
38.375	37.150	333.75	21	0	
38.400	37.525	333.25	21	0	
38.425	37.425	333.50	21	0	
38.450	37.225	333.75	21	0	
38.475	37.100	333.50	21	0	
38.500	37.050	333.50	21	0	
38.525	37.050	333.50	21	0	
38.550	37.125	333.75	21	0	
38.575	37.400	333.75	21	0	
38.600	37.275	333.75	21	0	
38.625	36.950	333.50	21	0	
38.650	36.900	333.75	21	0	
38.675	36.900	333.00	21	0	
38.700	37.250	333.75	21	0	
38.725	37.250	333.75	21	0	
38.750	37.075	333.75	21	0	
38.775	37.100	333.50	21	0	
38.800	37.125	333.75	21	0	
38.825	37.425	333.75	21	0	
38.850	37.525	333.50	21	0	
38.875	37.200	333.75	21	0	
38.900	37.250	333.75	21	0	
38.925	37.200	333.50	21	0	
38.950	37.125	333.25	21	0	
38.975	37.125	333.50	21	0	
39.000	37.075	333.75	21	0	
39.025	37.050	333.75	21	0	
39.050	37.000	333.75	21	0	
39.075	37.025	333.75	21	0	
39.100	37.075	333.75	21	0	
39.125	37.050	333.50	21	0	
39.150	37.100	333.50	21	0	
39.175	37.100	333.75	21	0	
39.200	37.050	333.75	21	0	
39.225	37.025	333.75	21	0	
39.250	37.100	333.50	21	0	
39.275	37.150	333.75	21	0	
39.300	37.125	333.75	22	0	
39.325	37.000	333.50	22	0	
39.350	36.925	333.50	21	0	
39.375	37.100	333.75	21	0	
39.400	37.050	333.50	21	0	
39.425	36.950	333.75	21	0	
39.450	37.075	333.50	21	0	
39.475	37.175	333.50	22	0	
39.500	37.225	333.50	21	0	
39.525	37.200	333.50	21	0	
39.550	37.125	333.50	21	0	
39.575	37.025	333.75	21	0	
39.600	37.000	333.75	21	0	
39.625	37.025	333.50	21	0	
39.650	37.125	333.50	21	0	
39.675	36.950	333.75	21	0	
39.700	36.950	333.75	21	0	
39.725	36.925	333.75	21	0	
39.750	36.875	333.75	21	0	
39.775	37.150	333.75	21	0	
39.800	37.325	333.50	21	0	
39.825	37.150	333.50	21	0	
39.850	37.100	333.50	21	0	
39.875	37.350	333.50	21	0	
39.900	37.375	333.50	21	0	
39.925	37.050	333.75	21	0	
39.950	36.975	333.00	21	0	
39.975	37.050	333.25	21	0	
40.000	37.125	333.25	21	0	
40.025	37.050	333.25	21	0	
40.050	37.000	333.25	21	0	
40.075	37.025	333.25	21	0	
40.100	37.100	333.00	21	0	
40.125	37.350	333.50	21	0	
40.150	37.325	333.75	21	0	
40.175	37.175	333.75	21	0	
40.200	37.175	333.75	21	0	
40.225	37.150	333.25	21	0	
40.250	37.075	333.25	21	0	
40.275	37.250	333.25	21	0	
40.300	37.225	333.75	21	0	
40.325	37.025	333.50	21	0	
40.350	36.950	333.75	21	0	
40.375	37.125	333.75	21	0	
40.400	37.150	333.00	21	0	
40.425	37.000	333.75	21	0	
40.450	37.000	333.25	21	0	
