DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
20.125	11.150	334.75	6	0	
20.150	11.175	334.75	6	0	
20.175	11.200	334.50	6	0	
20.200	11.150	334.75	6	0	
20.225	11.175	334.75	6	0	
20.250	11.225	334.75	6	0	
20.275	11.175	334.75	6	0	
20.300	11.100	334.75	6	0	
20.325	11.050	334.50	6	0	
20.350	11.075	334.75	7	0	
20.375	11.050	334.75	7	0	
20.400	11.050	334.75	7	0	
20.425	10.900	334.75	7	0	
20.450	10.775	334.75	7	0	
20.475	10.575	334.75	7	0	
20.500	10.550	334.50	7	0	
20.525	10.425	334.75	7	0	
20.550	10.350	334.75	7	0	
20.575	10.350	334.75	7	0	
20.600	10.325	334.75	7	0	
20.625	10.325	334.75	7	0	
20.650	10.350	334.75	7	0	
20.675	10.500	334.75	7	0	
20.700	10.550	334.75	7	0	
20.725	10.575	334.75	7	0	
20.750	10.450	334.75	7	0	
20.775	10.200	334.75	8	0	
20.800	10.100	334.75	8	0	
20.825	10.050	334.75	8	0	
20.850	10.000	334.75	8	0	
20.875	9.925	334.75	8	0	
20.900	9.825	334.50	8	0	
20.925	9.750	334.75	8	0	
20.950	9.750	334.75	8	0	
20.975	9.825	334.75	8	0	
21.000	9.825	334.75	8	0	
21.025	9.825	334.75	8	0	
21.050	9.850	334.75	8	0	
21.075	9.975	334.75	8	0	
21.100	9.975	334.75	8	0	
21.125	9.850	334.50	8	0	
21.150	9.775	334.75	8	0	
21.175	9.825	334.75	8	0	
21.200	9.925	334.75	8	0	
21.225	9.950	334.75	8	0	
21.250	10.000	334.75	8	0	
21.275	10.275	334.75	8	0	
21.300	10.575	334.75	9	0	
21.325	11.100	334.25	9	0	
21.350	11.425	334.50	9	0	
21.375	11.825	334.50	9	0	
21.400	12.000	334.50	9	0	
21.425	12.250	334.50	9	0	
21.450	12.550	334.25	9	0	
21.475	12.625	334.25	9	0	
21.500	12.625	334.25	9	0	
21.525	12.500	334.25	9	0	
21.550	12.625	334.25	9	0	
21.575	12.775	334.25	9	0	
21.600	12.900	334.00	9	0	
21.625	12.925	334.25	9	0	
21.650	12.925	334.25	9	0	
21.675	12.925	334.25	9	0	
21.700	12.975	334.25	10	0	
21.725	13.000	334.25	10	0	
21.750	13.025	334.25	10	0	
21.775	13.100	334.25	10	0	
21.800	13.200	334.25	10	0	
21.825	13.175	334.25	10	0	
21.850	13.150	334.25	10	0	
21.875	13.150	334.25	10	0	
21.900	13.150	334.25	10	0	
21.925	13.150	334.25	10	0	
21.950	13.150	334.25	10	0	
21.975	13.125	334.25	10	0	
22.000	13.125	334.25	10	0	
22.025	13.100	334.25	10	0	
22.050	13.150	334.25	10	0	
22.075	13.225	334.25	11	0	
22.100	13.125	333.75	11	0	
22.125	13.050	334.25	11	0	
22.150	13.050	334.25	11	0	
22.175	13.025	334.00	11	0	
22.200	13.025	334.25	11	0	
22.225	13.025	334.25	11	0	
22.250	13.100	334.25	11	0	
22.275	13.175	334.25	11	0	
22.300	13.175	334.25	11	0	
22.325	13.150	334.25	11	0	
22.350	13.300	334.25	11	0	
22.375	13.350	334.25	11	0	
22.400	13.275	334.25	11	0	
22.425	13.200	334.25	11	0	
22.450	13.125	334.25	11	0	
22.475	13.125	334.25	11	0	
22.500	13.225	334.25	11	0	
22.525	13.300	334.25	11	0	
22.550	13.325	334.25	11	0	
22.575	13.325	334.25	11	0	
22.600	13.250	334.00	11	0	
22.625	13.225	334.25	11	0	
22.650	13.225	334.25	11	0	
22.675	13.225	334.25	12	0	
22.700	13.300	334.25	12	0	
22.725	13.250	334.25	12	0	
22.750	13.100	333.75	12	0	
22.775	13.100	334.25	12	0	
22.800	13.100	334.25	12	0	
22.825	13.100	334.25	12	0	
22.850	13.125	334.25	12	0	
22.875	13.125	334.25	12	0	
22.900	13.225	334.25	12	0	
22.925	13.275	334.25	12	0	
22.950	13.250	334.25	12	0	
22.975	13.275	334.00	12	0	
23.000	13.300	334.25	12	0	
23.025	13.350	334.25	12	0	
23.050	13.400	334.25	12	0	
23.075	13.325	334.25	12	0	
23.100	13.250	334.25	12	0	
23.125	13.200	334.25	12	0	
23.150	13.225	334.25	12	0	
23.175	13.225	334.25	12	0	
23.200	13.200	334.25	12	0	
23.225	13.200	334.25	12	0	
23.250	13.175	334.25	12	0	
23.275	13.175	334.25	12	0	
23.300	13.175	334.25	12	0	
23.325	13.225	334.25	12	0	
23.350	13.200	334.25	12	0	
23.375	13.200	334.25	12	0	
23.400	13.225	334.25	12	0	
23.425	13.225	334.25	12	0	
23.450	13.200	334.25	12	0	
23.475	13.200	334.25	13	0	
23.500	13.225	334.25	13	0	
23.525	13.225	334.25	13	0	
23.550	13.200	334.25	13	0	
23.575	13.175	334.25	13	0	
23.600	13.100	334.25	13	0	
23.625	13.100	334.25	13	0	
23.650	13.150	334.25	13	0	
23.675	13.225	334.25	13	0	
23.700	13.375	334.25	13	0	
23.725	13.425	334.25	13	0	
23.750	13.425	334.25	13	0	
23.775	13.400	334.00	13	0	
23.800	13.400	334.25	13	0	
23.825	13.400	334.25	13	0	
23.850	13.400	334.25	13	0	
23.875	13.375	334.25	13	0	
23.900	13.450	334.00	13	0	
23.925	13.500	334.25	13	0	
23.950	13.500	334.25	13	0	
23.975	13.450	334.25	13	0	
24.000	13.475	334.25	13	0	
24.025	13.500	334.25	13	0	
24.050	13.525	334.25	13	0	
24.075	13.525	334.25	13	0	
24.100	13.625	334.25	13	0	
24.125	13.700	334.25	13	0	
24.150	13.700	334.25	13	0	
24.175	13.650	334.00	13	0	
24.200	13.700	334.25	13	0	
24.225	13.800	334.25	13	0	
24.250	13.925	334.25	13	0	
24.275	13.900	334.25	13	0	
24.300	13.800	334.25	13	0	
24.325	13.800	334.25	14	0	
24.350	13.800	333.75	14	0	
24.375	13.775	334.25	14	0	
24.400	13.725	334.25	14	0	
24.425	13.700	334.25	14	0	
24.450	13.700	334.25	14	0	
24.475	13.700	334.25	14	0	
24.500	13.700	334.25	14	0	
24.525	13.700	334.25	14	0	
24.550	13.700	334.25	14	0	
24.575	13.675	334.25	14	0	
24.600	13.675	334.25	14	0	
24.625	13.700	334.25	14	0	
24.650	13.700	334.25	14	0	
24.675	13.675	334.00	14	0	
24.700	13.625	334.25	14	0	
24.725	13.675	334.25	14	0	
24.750	13.675	334.25	14	0	
24.775	13.675	334.25	14	0	
24.800	13.650	334.25	14	0	
24.825	13.600	334.25	14	0	
24.850	13.625	334.25	14	0	
24.875	13.625	334.25	14	0	
24.900	13.600	334.00	14	0	
24.925	13.550	334.25	14	0	
24.950	13.475	334.25	14	0	
24.975	13.400	334.25	14	0	
25.000	13.375	334.25	14	0	
25.025	13.400	334.25	14	0	
25.050	13.525	334.25	14	0	
25.075	13.475	334.25	14	0	
25.100	13.325	334.25	14	0	
25.125	13.325	334.25	14	0	
25.150	13.375	334.25	14	0	
25.175	13.375	334.25	15	0	
25.200	13.450	334.25	15	0	
25.225	13.525	334.25	15	0	
25.250	13.625	334.25	15	0	
25.275	13.625	334.25	15	0	
25.300	13.525	334.25	15	0	
25.325	13.425	333.75	15	0	
25.350	13.450	334.25	15	0	
25.375	13.550	334.25	15	0	
25.400	13.575	334.25	15	0	
25.425	13.650	334.25	15	0	
25.450	14.050	334.25	15	0	
25.475	14.675	334.25	15	0	
25.500	15.950	334.25	15	0	
25.525	16.725	334.25	15	0	
25.550	17.225	334.00	15	0	
25.575	17.350	334.25	15	0	
25.600	17.625	334.25	15	0	
25.625	17.850	334.25	15	0	
25.650	17.775	334.00	15	0	
25.675	17.675	333.75	15	0	
25.700	17.875	334.25	15	0	
25.725	18.150	334.00	15	0	
25.750	17.875	334.25	15	0	
25.775	17.675	334.25	15	0	
25.800	17.675	334.00	15	0	
25.825	17.825	334.25	15	0	
25.850	17.925	334.25	15	0	
25.875	17.850	334.25	15	0	
25.900	17.700	334.25	15	0	
25.925	17.800	334.25	15	0	
25.950	18.075	334.25	15	0	
25.975	18.150	334.25	15	0	
26.000	18.100	334.25	15	0	
26.025	18.150	334.25	15	0	
26.050	18.000	334.25	15	0	
26.075	17.975	334.00	15	0	
26.100	18.025	334.25	15	0	
26.125	18.000	334.25	15	0	
26.150	17.950	334.25	15	0	
26.175	17.975	334.25	16	0	
26.200	17.925	334.25	16	0	
26.225	17.775	334.25	16	0	
26.250	17.800	334.25	16	0	
26.275	17.875	334.25	16	0	
26.300	18.000	334.25	16	0	
26.325	18.000	333.75	16	0	
26.350	18.075	334.25	16	0	
26.375	18.125	334.25	16	0	
26.400	18.075	334.00	16	0	
26.425	18.100	334.00	16	0	
26.450	18.100	334.25	16	0	
26.475	18.050	334.25	16	0	
26.500	17.975	334.25	16	0	
26.525	18.025	334.25	16	0	
26.550	18.075	334.25	16	0	
26.575	18.050	334.25	16	0	
26.600	18.325	334.25	16	0	
26.625	18.300	334.00	16	0	
26.650	18.600	334.25	16	0	
26.675	18.775	334.25	16	0	
26.700	18.575	334.25	16	0	
26.725	18.450	334.25	16	0	
26.750	18.275	334.25	16	0	
26.775	18.275	334.25	16	0	
26.800	18.375	334.25	16	0	
26.825	18.350	334.25	16	0	
26.850	18.250	334.00	16	0	
26.875	18.250	334.25	16	0	
26.900	18.250	334.25	16	0	
26.925	18.275	334.00	16	0	
26.950	18.075	334.25	16	0	
26.975	18.000	334.25	16	0	
27.000	18.050	334.00	16	0	
27.025	18.250	334.25	17	0	
27.050	18.500	334.25	17	0	
27.075	18.575	334.25	17	0	
27.100	18.525	334.25	17	0	
27.125	18.600	334.25	17	0	
27.150	18.450	334.25	17	0	
27.175	18.350	334.25	17	0	
27.200	18.400	334.25	17	0	
27.225	18.500	334.00	17	0	
27.250	18.450	334.25	17	0	
27.275	18.300	334.25	17	0	
27.300	18.425	333.75	17	0	
27.325	18.425	334.00	17	0	
27.350	18.350	334.25	17	0	
27.375	18.350	334.00	17	0	
27.400	18.525	334.25	17	0	
27.425	18.400	334.00	17	0	
27.450	18.375	334.25	17	0	
27.475	18.375	334.25	17	0	
27.500	18.525	333.50	17	0	
27.525	18.475	334.00	17	0	
27.550	18.400	334.25	17	0	
27.575	18.425	334.00	17	0	
27.600	18.400	334.25	17	0	
27.625	18.500	334.25	17	0	
27.650	18.600	334.25	17	0	
27.675	18.475	334.25	17	0	
27.700	18.400	334.25	17	0	
27.725	18.750	334.25	17	0	
27.750	18.825	334.25	17	0	
27.775	18.825	334.25	17	0	
27.800	18.900	334.00	17	0	
27.825	18.850	334.00	17	0	
27.850	18.900	334.25	17	0	
27.875	18.700	334.25	17	0	
27.900	18.650	334.00	18	0	
27.925	18.675	334.25	18	0	
27.950	18.775	334.00	18	0	
27.975	18.875	334.00	18	0	
28.000	18.900	334.25	18	0	
28.025	18.900	334.00	18	0	
28.050	18.850	334.00	18	0	
28.075	19.025	334.25	18	0	
28.100	18.925	334.00	18	0	
28.125	18.850	333.50	18	0	
28.150	18.850	334.00	18	0	
28.175	18.800	334.25	18	0	
28.200	18.675	334.00	18	0	
28.225	18.525	334.00	18	0	
28.250	18.575	334.00	18	0	
28.275	18.725	334.00	18	0	
28.300	18.800	334.25	18	0	
28.325	19.025	334.00	18	0	
28.350	18.850	334.00	18	0	
28.375	18.750	334.00	18	0	
28.400	18.775	334.25	18	0	
28.425	18.825	334.25	18	0	
28.450	18.800	334.00	18	0	
28.475	18.850	334.25	18	0	
28.500	18.875	334.25	18	0	
28.525	19.000	334.00	18	0	
28.550	19.025	334.00	18	0	
28.575	19.000	333.75	18	0	
28.600	19.050	334.00	18	0	
28.625	18.775	334.00	18	0	
28.650	18.700	334.25	18	0	
28.675	18.700	334.00	18	0	
28.700	18.600	334.00	18	0	
28.725	18.725	334.25	18	0	
28.750	18.750	334.00	18	0	
28.775	18.750	334.00	18	0	
28.800	18.800	334.25	18	0	
28.825	18.650	334.00	18	0	
28.850	18.800	333.75	18	0	
28.875	18.825	333.75	18	0	
28.900	18.750	333.75	18	0	
28.925	18.850	333.75	19	0	
28.950	18.900	334.00	19	0	
28.975	19.150	334.00	19	0	
29.000	19.300	333.75	19	0	
29.025	19.075	333.50	19	0	
29.050	18.975	333.75	19	0	
29.075	18.900	333.75	19	0	
29.100	18.900	334.00	19	0	
29.125	19.000	334.00	19	0	
29.150	18.975	334.00	19	0	
29.175	18.775	334.00	19	0	
29.200	18.925	334.00	19	0	
29.225	19.050	334.00	19	0	
29.250	19.100	334.00	19	0	
29.275	19.100	334.00	19	0	
29.300	19.075	334.00	19	0	
29.325	18.950	334.00	19	0	
29.350	18.875	334.00	19	0	
29.375	18.900	334.00	19	0	
29.400	18.900	334.00	19	0	
29.425	19.075	333.75	19	0	
29.450	19.150	333.75	19	0	
29.475	19.075	333.75	19	0	
29.500	19.100	333.75	19	0	
29.525	19.225	333.75	19	0	
29.550	19.275	333.75	19	0	
29.575	19.050	333.75	19	0	
29.600	18.925	333.75	19	0	
29.625	18.900	333.75	19	0	
29.650	18.925	333.75	19	0	
29.675	18.850	333.75	19	0	
29.700	18.900	333.75	19	0	
29.725	19.050	333.75	19	0	
29.750	18.950	333.75	19	0	
29.775	18.850	333.75	19	0	
29.800	18.875	333.75	19	0	
29.825	19.100	333.75	19	0	
29.850	19.325	333.75	19	0	
29.875	19.350	333.75	19	0	
29.900	19.300	333.75	19	0	
29.925	19.500	333.75	19	0	
29.950	20.075	333.75	19	0	
29.975	20.925	333.75	19	0	
30.000	21.250	333.75	19	0	
30.025	21.400	333.75	19	0	
30.050	21.600	333.75	19	0	
30.075	22.000	333.75	19	0	
30.100	22.325	333.75	19	0	
30.125	22.600	333.75	19	0	
30.150	22.675	333.75	19	0	
30.175	23.000	333.75	19	0	
30.200	23.375	333.75	19	0	
30.225	23.875	333.75	19	0	
30.250	24.225	333.75	19	0	
30.275	24.625	333.75	19	0	
30.300	24.725	333.75	19	0	
30.325	25.050	333.75	19	0	
30.350	25.275	333.75	19	0	
30.375	25.550	333.75	19	0	
30.400	25.750	333.75	19	0	
30.425	25.925	333.75	20	0	
30.450	26.200	333.50	20	0	
30.475	27.000	333.50	20	0	
30.500	27.600	333.50	20	0	
30.525	28.200	333.75	20	0	
30.550	28.375	333.75	20	0	
30.575	28.575	333.75	20	0	
30.600	28.800	333.75	20	0	
30.625	28.925	333.75	20	0	
30.650	29.050	333.75	20	0	
30.675	29.050	333.50	20	0	
30.700	29.025	333.75	20	0	
30.725	29.175	333.50	20	0	
30.750	29.375	333.75	20	0	
30.775	29.175	333.75	20	0	
30.800	29.325	333.50	20	0	
30.825	29.250	333.25	20	0	
30.850	29.050	333.25	20	0	
30.875	29.000	333.50	20	0	
30.900	29.050	333.50	20	0	
30.925	29.075	333.50	20	0	
30.950	29.375	333.50	20	0	
30.975	29.475	333.50	20	0	
31.000	29.300	333.50	20	0	
31.025	29.125	333.50	20	0	
31.050	29.250	333.50	20	0	
31.075	29.275	333.50	20	0	
31.100	29.325	333.50	20	0	
31.125	29.250	333.00	20	0	
31.150	29.325	333.25	20	0	
31.175	29.250	332.75	20	0	
31.200	29.250	333.25	20	0	
31.225	29.325	333.25	20	0	
31.250	29.350	333.25	20	0	
31.275	29.975	333.25	20	0	
31.300	30.975	333.25	20	0	
31.325	32.975	333.25	21	0	
31.350	34.150	333.00	21	0	
31.375	35.500	332.75	21	0	
31.400	36.350	332.75	21	0	
31.425	37.675	332.75	21	0	
31.450	38.400	332.75	21	0	
31.475	39.450	332.75	21	0	
31.500	39.550	332.75	21	0	
31.525	39.450	332.75	21	0	
31.550	39.450	332.75	21	0	
31.575	39.750	332.75	21	0	
31.600	39.675	332.25	21	0	
31.625	39.625	332.75	21	0	
31.650	39.600	332.75	21	0	
31.675	39.600	332.75	21	0	
31.700	39.625	332.75	21	0	
31.725	39.600	332.75	21	0	
31.750	39.575	332.75	21	0	
31.775	39.650	332.75	21	0	
31.800	39.550	332.75	21	0	
31.825	39.500	332.75	21	0	
31.850	39.550	332.50	21	0	
31.875	39.525	332.75	21	0	
31.900	39.675	332.75	21	0	
31.925	39.750	332.75	21	0	
31.950	39.650	332.75	21	0	
31.975	39.800	332.75	22	0	
32.000	39.900	332.75	22	0	
32.025	39.850	332.75	22	0	
32.050	39.775	332.75	22	0	
32.075	39.875	332.75	22	0	
32.100	39.900	332.75	22	0	
32.125	40.025	332.75	22	0	
32.150	39.975	332.75	22	0	
32.175	40.250	332.50	22	0	
32.200	41.025	332.50	22	0	
32.225	45.350	332.25	22	0	
32.250	50.125	332.00	22	0	
32.275	57.825	332.00	22	0	
32.300	62.025	332.00	22	0	
32.325	66.275	331.75	22	0	
32.350	67.400	331.50	22	0	
32.375	68.575	331.50	23	0	
32.400	68.900	331.25	23	0	
32.425	69.250	331.25	23	0	
32.450	69.325	331.25	23	0	
32.475	69.325	331.25	23	0	
32.500	69.350	331.25	23	0	
32.525	69.150	331.25	23	0	
32.550	69.250	331.25	23	0	
32.575	69.075	331.25	23	0	
32.600	69.025	331.25	23	0	
32.625	68.975	331.50	23	0	
32.650	68.850	331.50	23	0	
32.675	68.450	331.50	23	0	
32.700	68.225	331.50	23	0	
32.725	67.100	331.75	24	0	
32.750	66.375	331.75	24	0	
32.775	65.275	331.75	24	0	
32.800	64.675	331.50	24	0	
32.825	63.500	331.50	24	0	
32.850	62.800	331.75	24	0	
32.875	61.600	331.75	24	0	
32.900	60.725	331.75	24	0	
32.925	59.700	331.75	24	0	
32.950	58.900	331.75	24	0	
32.975	57.475	331.75	24	0	
33.000	56.650	331.75	24	0	
33.025	55.300	331.75	24	0	
33.050	54.700	331.75	24	0	
33.075	53.675	331.75	24	0	
33.100	52.775	332.00	24	0	
33.125	51.200	332.25	24	0	
33.150	50.100	332.25	24	0	
33.175	48.175	332.25	24	0	
33.200	46.175	332.25	24	0	
33.225	44.850	332.50	24	0	
33.250	43.700	331.75	24	0	
33.275	41.875	332.75	24	0	
33.300	40.425	332.75	24	0	
33.325	39.800	332.75	24	0	
33.350	38.750	332.75	24	0	
33.375	38.025	332.50	24	0	
33.400	37.250	332.50	24	0	
33.425	37.200	332.75	24	0	
33.450	36.550	332.75	25	0	
33.475	36.025	332.75	25	0	
33.500	35.450	332.75	24	0	
33.525	35.175	332.75	24	0	
33.550	34.875	332.75	24	0	
33.575	34.500	333.00	24	0	
33.600	33.725	333.25	24	0	
33.625	33.550	333.25	24	0	
33.650	33.625	333.25	24	0	
33.675	33.575	333.25	24	0	
33.700	33.450	333.25	24	0	
33.725	33.400	333.25	24	0	
33.750	33.475	333.25	24	0	
33.775	33.950	333.00	24	0	
33.800	36.000	333.00	24	0	
33.825	37.925	332.75	24	0	
33.850	41.050	332.50	24	0	
33.875	43.000	332.50	24	0	
33.900	46.275	332.50	25	0	
33.925	48.025	332.50	25	0	
33.950	49.625	332.00	25	0	
33.975	50.175	332.25	25	0	
34.000	50.450	332.00	25	0	
34.025	50.550	332.00	25	0	
34.050	50.925	332.25	25	0	
34.075	51.125	332.25	25	0	
34.100	51.325	332.25	25	0	
34.125	51.325	332.25	25	0	
34.150	51.400	332.25	25	0	
34.175	51.575	332.25	25	0	
34.200	51.525	332.25	25	0	
34.225	51.275	332.25	25	0	
34.250	51.375	332.25	25	0	
34.275	51.450	332.00	25	0	
34.300	51.400	332.25	25	0	
34.325	51.375	332.00	25	0	
34.350	51.350	332.25	25	0	
34.375	51.425	332.00	25	0	
34.400	51.475	331.75	25	0	
34.425	51.625	331.75	25	0	
34.450	51.675	331.75	25	0	
34.475	51.625	331.75	25	0	
34.500	51.650	331.75	25	0	
34.525	51.550	331.75	25	0	
34.550	51.575	331.75	25	0	
34.575	51.625	331.75	25	0	
34.600	51.675	331.75	25	0	
34.625	51.675	331.75	25	0	
34.650	52.125	331.75	25	0	
34.675	52.550	331.75	25	0	
34.700	53.150	331.75	25	0	
34.725	53.575	331.75	25	0	
34.750	54.225	331.75	25	0	
34.775	55.225	331.75	25	0	
34.800	57.325	331.75	25	0	
34.825	58.550	331.75	25	0	
34.850	59.825	331.25	26	0	
34.875	60.625	331.25	25	0	
34.900	61.975	331.75	26	0	
34.925	62.450	331.75	26	0	
34.950	63.325	331.50	26	0	
34.975	63.825	331.50	26	0	
35.000	64.300	331.50	26	0	
35.025	64.450	331.50	26	0	
35.050	64.475	331.50	26	0	
35.075	64.550	331.50	26	0	
35.100	64.625	331.25	26	0	
35.125	64.725	331.25	26	0	
35.150	64.875	331.25	26	0	
35.175	64.775	331.25	26	0	
35.200	64.825	331.25	26	0	
35.225	65.050	331.25	26	0	
35.250	65.100	330.75	26	0	
35.275	64.900	331.25	26	0	
35.300	65.050	331.25	26	0	
35.325	65.150	331.25	26	0	
35.350	65.100	331.25	26	0	
35.375	65.000	331.00	26	0	
35.400	65.025	331.25	26	0	
35.425	65.025	331.00	26	0	
35.450	65.125	331.25	26	0	
35.475	65.125	330.75	26	0	
35.500	65.200	331.25	27	0	
35.525	65.400	331.25	27	0	
35.550	65.850	331.25	27	0	
35.575	65.950	331.25	27	0	
35.600	65.675	331.25	27	0	
35.625	65.800	331.25	27	0	
35.650	65.750	331.25	27	0	
35.675	65.675	331.25	27	0	
35.700	65.675	331.00	27	0	
35.725	65.675	331.25	27	0	
35.750	65.450	331.25	27	0	
35.775	65.400	331.25	27	0	
35.800	65.600	331.25	27	0	
35.825	65.750	331.25	27	0	
35.850	65.850	331.25	27	0	
35.875	65.775	331.00	27	0	
35.900	65.350	331.25	27	0	
35.925	65.000	331.25	27	0	
35.950	63.975	331.25	27	0	
35.975	62.850	331.75	27	0	
36.000	61.200	331.75	27	0	
36.025	59.950	331.50	27	0	
36.050	57.550	331.75	27	0	
36.075	55.625	331.75	27	0	
36.100	52.575	331.75	27	0	
36.125	50.675	332.00	27	0	
36.150	48.125	332.25	27	0	
36.175	46.500	332.25	27	0	
36.200	44.600	332.25	27	0	
36.225	43.850	332.25	27	0	
36.250	42.975	332.25	27	0	
36.275	42.350	332.25	27	0	
36.300	41.525	332.25	27	0	
36.325	41.225	332.25	27	0	
36.350	41.025	332.25	27	0	
36.375	40.850	332.25	27	0	
36.400	40.475	332.25	27	0	
36.425	40.075	332.25	27	0	
36.450	39.750	332.25	27	0	
36.475	39.600	332.25	27	0	
36.500	39.600	332.75	27	0	
36.525	39.375	332.50	27	0	
36.550	38.700	332.75	27	0	
36.575	38.475	332.75	27	0	
36.600	38.425	332.75	27	0	
36.625	38.325	332.75	27	0	
36.650	38.325	332.75	27	0	
36.675	38.600	332.75	27	0	
36.700	38.575	332.50	27	0	
36.725	38.375	332.50	27	0	
36.750	38.225	332.50	27	0	
36.775	38.300	332.75	27	0	
36.800	38.400	332.75	27	0	
36.825	38.325	332.50	27	0	
36.850	38.150	332.75	27	0	
36.875	38.025	332.75	27	0	
36.900	38.000	332.75	27	0	
36.925	37.925	332.25	27	0	
36.950	37.900	332.75	27	0	
36.975	37.950	332.75	27	0	
37.000	38.150	332.75	27	0	
37.025	38.150	332.25	27	0	
37.050	38.150	332.50	27	0	
37.075	38.050	332.75	27	0	
37.100	37.900	332.75	27	0	
37.125	37.800	332.75	27	0	
37.150	37.850	332.75	27	0	
37.175	37.850	332.75	27	0	
37.200	37.900	332.50	27	0	
37.225	37.975	332.50	27	0	
37.250	37.900	332.75	27	0	
37.275	37.800	332.75	27	0	
37.300	37.900	332.50	27	0	
37.325	38.050	332.75	27	0	
37.350	38.175	332.75	27	0	
37.375	38.050	332.75	27	0	
37.400	38.250	332.75	27	0	
37.425	38.250	332.50	27	0	
37.450	38.050	332.75	27	0	
37.475	37.850	332.75	27	0	
37.500	37.700	332.75	27	0	
37.525	37.850	332.75	27	0	
37.550	37.875	332.75	27	0	
37.575	38.075	332.75	27	0	
37.600	38.225	332.75	27	0	
37.625	38.125	332.50	27	0	
37.650	37.775	332.25	27	0	
37.675	37.775	332.75	27	0	
37.700	37.550	332.75	27	0	
37.725	37.500	332.75	26	0	
37.750	37.675	332.25	26	0	
37.775	37.950	332.50	26	0	
37.800	37.775	332.75	26	0	
37.825	37.625	332.75	26	0	
37.850	37.575	332.75	26	0	
37.875	37.500	332.75	26	0	
37.900	37.500	332.75	26	0	
37.925	37.525	332.50	26	0	
37.950	37.625	332.75	26	0	
37.975	37.625	332.75	26	0	
38.000	37.550	332.50	26	0	
38.025	37.825	332.50	26	0	
38.050	37.700	332.75	26	0	
38.075	37.575	332.75	26	0	
38.100	37.425	332.75	26	0	
38.125	37.300	332.50	26	0	
38.150	37.075	332.50	26	0	
38.175	36.825	332.75	26	0	
38.200	36.525	332.50	26	0	
38.225	36.500	332.75	26	0	
38.250	36.425	332.75	26	0	
38.275	36.625	332.75	26	0	
38.300	36.050	332.75	26	0	
38.325	35.900	332.75	26	0	
38.350	35.725	332.75	26	0	
38.375	35.550	332.75	26	0	
38.400	35.325	332.75	26	0	
38.425	35.375	332.75	26	0	
38.450	35.825	332.75	26	0	
38.475	35.800	332.75	26	0	
38.500	35.325	332.75	26	0	
38.525	35.125	332.75	26	0	
38.550	35.100	332.75	26	0	
38.575	35.175	332.75	26	0	
38.600	34.875	332.50	26	0	
38.625	34.825	332.75	26	0	
38.650	34.875	332.50	26	0	
38.675	34.875	332.75	26	0	
38.700	34.850	332.75	26	0	
38.725	34.725	332.75	26	0	
38.750	34.775	332.50	26	0	
38.775	34.900	332.75	26	0	
38.800	34.925	332.75	26	0	
38.825	34.775	332.75	26	0	
38.850	34.625	332.75	26	0	
38.875	34.550	332.75	26	0	
38.900	34.850	332.75	26	0	
38.925	34.950	332.75	26	0	
38.950	34.775	332.75	26	0	
38.975	34.725	332.75	26	0	
39.000	34.725	332.75	26	0	
39.025	35.775	332.50	26	0	
39.050	37.350	332.00	25	0	
39.075	40.175	332.25	26	0	
39.100	42.250	332.00	25	0	
39.125	45.425	332.00	26	0	
39.150	52.575	331.25	26	0	
39.175	58.725	331.25	26	0	
39.200	62.150	331.25	26	0	
39.225	65.925	330.75	26	0	
39.250	67.600	330.75	26	0	
39.275	69.700	330.75	26	0	
39.300	70.675	330.75	26	0	
39.325	71.400	330.50	26	0	
39.350	71.700	330.50	26	0	
39.375	72.500	330.75	26	0	
39.400	72.750	330.75	26	0	
39.425	72.700	330.50	26	0	
39.450	72.625	330.75	26	0	
39.475	72.800	330.75	26	0	
39.500	72.925	330.75	26	0	
39.525	72.700	330.75	26	0	
39.550	72.050	330.75	26	0	
39.575	71.250	330.50	26	0	
39.600	70.875	330.75	26	0	
39.625	70.175	330.75	26	0	
39.650	68.725	331.00	26	0	
39.675	66.325	331.00	26	0	
39.700	64.850	331.25	26	0	
39.725	62.950	331.25	26	0	
39.750	61.625	331.00	27	0	
39.775	59.800	331.25	27	0	
39.800	58.650	331.25	27	0	
39.825	57.125	331.75	27	0	
39.850	56.175	331.00	27	0	
39.875	55.075	331.75	27	0	
39.900	54.475	331.75	27	0	
39.925	53.500	331.75	27	0	
39.950	52.950	331.75	27	0	
39.975	52.275	331.75	27	0	
40.000	51.925	331.75	27	0	
40.025	51.375	331.75	27	0	
40.050	50.975	331.50	27	0	
40.075	50.400	331.75	27	0	
40.100	50.075	331.75	27	0	
40.125	49.750	331.75	27	0	
40.150	49.550	331.75	27	0	
40.175	49.550	331.75	27	0	
40.200	49.450	331.75	27	0	
40.225	48.975	331.75	27	0	
40.250	48.900	331.75	27	0	
40.275	49.175	331.50	27	0	
40.300	48.975	331.75	27	0	
40.325	48.475	331.75	27	0	
40.350	48.550	331.75	27	0	
40.375	48.450	331.75	27	0	
40.400	48.500	331.75	27	0	
40.425	48.725	331.75	27	0	
40.450	48.725	331.75	27	0	
