DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
20.125	0.600	333.75	0	0	
20.150	0.625	333.50	0	0	
20.175	0.625	333.75	0	0	
20.200	0.600	333.50	0	0	
20.225	0.625	333.75	0	0	
20.250	0.600	333.75	0	0	
20.275	0.600	333.75	0	0	
20.300	0.600	333.75	0	0	
20.325	0.600	333.75	0	0	
20.350	0.625	333.75	0	0	
20.375	0.600	333.50	0	0	
20.400	0.625	333.75	0	0	
20.425	0.600	333.25	0	0	
20.450	0.600	333.75	0	0	
20.475	0.625	333.75	0	0	
20.500	0.600	333.75	0	0	
20.525	0.600	333.75	0	0	
20.550	0.600	333.75	0	0	
20.575	0.625	333.75	0	0	
20.600	0.625	333.75	0	0	
20.625	0.600	333.75	0	0	
20.650	0.600	333.75	0	0	
20.675	0.600	333.75	0	0	
20.700	0.600	333.75	0	0	
20.725	0.600	333.75	0	0	
20.750	0.625	333.75	0	0	
20.775	0.625	333.75	0	0	
20.800	0.600	333.50	0	0	
20.825	0.600	333.75	0	0	
20.850	0.600	333.25	0	0	
20.875	0.600	333.75	0	0	
20.900	0.600	333.75	0	0	
20.925	0.600	333.50	0	0	
20.950	0.625	333.75	0	0	
20.975	0.600	333.75	0	0	
21.000	0.600	333.75	0	0	
21.025	0.600	333.75	0	0	
21.050	0.600	333.75	0	0	
21.075	0.600	333.75	0	0	
21.100	0.600	333.75	0	0	
21.125	0.600	333.75	0	0	
21.150	0.625	333.75	0	0	
21.175	0.625	333.75	0	0	
21.200	0.625	333.75	0	0	
21.225	0.750	333.75	0	0	
21.250	1.025	333.75	0	0	
21.275	0.975	333.75	0	0	
21.300	1.675	333.75	0	0	
21.325	2.100	333.75	0	0	
21.350	1.750	333.75	0	0	
21.375	1.550	333.75	0	0	
21.400	1.400	333.75	0	0	
21.425	1.350	333.75	0	0	
21.450	1.325	333.50	0	0	
21.475	1.325	333.75	0	0	
21.500	1.300	333.75	0	0	
21.525	1.300	333.75	0	0	
21.550	1.300	333.75	0	0	
21.575	1.300	333.75	0	0	
21.600	1.300	333.75	0	0	
21.625	1.300	333.75	0	0	
21.650	1.300	333.75	0	0	
21.675	1.300	333.75	0	0	
21.700	1.300	333.50	0	0	
21.725	1.300	333.75	0	0	
21.750	1.300	333.75	0	0	
21.775	1.300	333.75	0	0	
21.800	1.300	333.50	0	0	
21.825	1.300	333.75	0	0	
21.850	1.300	333.75	0	0	
21.875	1.300	333.75	0	0	
21.900	1.325	333.75	0	0	
21.925	1.300	333.75	0	0	
21.950	1.300	333.75	0	0	
21.975	1.300	333.75	0	0	
22.000	1.275	333.75	0	0	
22.025	1.275	333.75	0	0	
22.050	1.250	333.75	0	0	
22.075	1.250	333.75	0	0	
22.100	1.250	333.00	0	0	
22.125	1.250	333.75	0	0	
22.150	1.250	333.75	0	0	
22.175	1.275	333.75	0	0	
22.200	1.275	333.75	0	0	
22.225	1.275	333.75	0	0	
22.250	1.275	333.75	0	0	
22.275	1.275	333.75	0	0	
22.300	1.275	333.75	0	0	
22.325	1.325	333.25	0	0	
22.350	1.300	333.75	0	0	
22.375	1.250	333.75	0	0	
22.400	1.250	333.75	0	0	
22.425	1.275	333.75	0	0	
22.450	1.275	333.75	0	0	
22.475	1.250	333.75	0	0	
22.500	1.250	333.75	0	0	
22.525	1.275	333.75	0	0	
22.550	1.250	333.75	0	0	
22.575	1.250	333.75	0	0	
22.600	1.250	333.75	0	0	
22.625	1.250	333.75	0	0	
22.650	1.250	333.75	0	0	
22.675	1.275	333.75	0	0	
22.700	1.250	333.75	0	0	
22.725	1.250	333.75	0	0	
22.750	1.275	333.75	0	0	
22.775	1.275	333.50	0	0	
22.800	1.275	333.75	0	0	
22.825	1.275	333.75	0	0	
22.850	1.250	333.75	0	0	
22.875	1.250	333.75	0	0	
22.900	1.250	333.75	0	0	
22.925	1.250	333.75	0	0	
22.950	1.250	333.75	0	0	
22.975	1.250	333.75	0	0	
23.000	1.250	333.25	0	0	
23.025	1.250	333.75	0	0	
23.050	1.250	333.75	0	0	
23.075	1.250	333.75	0	0	
23.100	1.250	333.75	0	0	
23.125	1.250	333.75	0	0	
23.150	1.250	333.75	0	0	
23.175	1.250	333.75	0	0	
23.200	1.250	333.25	0	0	
23.225	1.250	333.75	0	0	
23.250	1.250	333.75	0	0	
23.275	1.250	333.75	0	0	
23.300	1.275	333.75	0	0	
23.325	1.275	333.75	0	0	
23.350	1.275	333.75	0	0	
23.375	1.275	333.75	0	0	
23.400	1.250	333.75	0	0	
23.425	1.250	333.75	0	0	
23.450	1.275	333.75	0	0	
23.475	1.275	333.75	0	0	
23.500	1.275	333.75	0	0	
23.525	1.275	333.75	0	0	
23.550	1.275	333.75	0	0	
23.575	1.275	333.75	0	0	
23.600	1.250	333.75	0	0	
23.625	1.250	333.75	0	0	
23.650	1.275	333.75	0	0	
23.675	1.275	333.75	0	0	
23.700	1.275	333.75	0	0	
23.725	1.275	333.75	0	0	
23.750	1.275	333.75	0	0	
23.775	1.275	333.75	0	0	
23.800	1.250	333.75	0	0	
23.825	1.250	333.25	0	0	
23.850	1.275	333.75	0	0	
23.875	1.275	333.75	0	0	
23.900	1.250	333.75	0	0	
23.925	1.275	333.75	0	0	
23.950	1.275	333.75	0	0	
23.975	1.275	333.75	0	0	
24.000	1.275	333.75	0	0	
24.025	1.275	333.75	0	0	
24.050	1.275	333.75	0	0	
24.075	1.275	333.75	0	0	
24.100	1.300	333.75	0	0	
24.125	1.325	333.00	0	0	
24.150	1.325	333.75	0	0	
24.175	1.325	333.25	0	0	
24.200	1.350	333.75	0	0	
24.225	1.375	333.75	0	0	
24.250	1.425	333.75	0	0	
24.275	1.425	333.75	0	0	
24.300	1.425	333.75	0	0	
24.325	1.425	333.75	0	0	
24.350	1.475	333.75	0	0	
24.375	1.450	333.75	0	0	
24.400	1.475	333.75	0	0	
24.425	1.475	333.50	0	0	
24.450	1.475	333.75	0	0	
24.475	1.450	333.50	0	0	
24.500	1.475	333.50	0	0	
24.525	1.450	333.75	0	0	
24.550	1.450	333.75	0	0	
24.575	1.475	333.75	0	0	
24.600	1.450	333.75	0	0	
24.625	1.400	333.75	0	0	
24.650	1.350	333.75	0	0	
24.675	1.300	333.75	0	0	
24.700	1.300	333.75	0	0	
24.725	1.325	333.75	0	0	
24.750	1.325	333.75	0	0	
24.775	1.325	333.75	0	0	
24.800	1.325	333.75	0	0	
24.825	1.325	333.75	0	0	
24.850	1.325	333.75	0	0	
24.875	1.325	333.75	0	0	
24.900	1.325	333.75	0	0	
24.925	1.300	333.75	0	0	
24.950	1.325	333.75	0	0	
24.975	1.325	333.75	0	0	
25.000	1.325	333.75	0	0	
25.025	1.425	333.75	0	0	
25.050	1.425	333.75	0	0	
25.075	1.425	333.75	0	0	
25.100	1.425	333.75	0	0	
25.125	1.400	333.75	0	0	
25.150	1.400	333.75	0	0	
25.175	1.425	333.75	0	0	
25.200	1.400	333.75	0	0	
25.225	1.425	333.75	0	0	
25.250	1.425	333.50	0	0	
25.275	1.400	333.75	0	0	
25.300	1.400	333.75	0	0	
25.325	1.425	333.75	0	0	
25.350	1.425	333.50	0	0	
25.375	1.400	333.75	0	0	
25.400	1.425	333.75	0	0	
25.425	1.400	333.75	0	0	
25.450	1.400	333.75	0	0	
25.475	1.425	333.75	0	0	
25.500	1.425	333.75	0	0	
25.525	1.425	333.75	0	0	
25.550	1.425	333.75	0	0	
25.575	1.400	333.75	0	0	
25.600	1.400	333.75	0	0	
25.625	1.400	333.75	0	0	
25.650	1.275	333.75	0	0	
25.675	1.050	333.50	0	0	
25.700	1.000	333.75	0	0	
25.725	1.000	333.75	0	0	
25.750	1.000	333.75	0	0	
25.775	1.000	333.75	0	0	
25.800	1.000	333.75	0	0	
25.825	1.000	333.75	0	0	
25.850	1.000	333.75	0	0	
25.875	1.000	333.25	0	0	
25.900	1.000	333.75	0	0	
25.925	1.000	333.75	0	0	
25.950	1.000	333.75	0	0	
25.975	1.025	333.75	0	0	
26.000	1.000	333.75	0	0	
26.025	1.000	333.50	0	0	
26.050	1.000	333.75	0	0	
26.075	1.000	333.75	0	0	
26.100	1.000	333.75	0	0	
26.125	1.000	333.75	0	0	
26.150	1.000	333.75	0	0	
26.175	1.025	333.75	0	0	
26.200	1.025	333.75	0	0	
26.225	1.025	333.50	0	0	
26.250	1.025	333.75	0	0	
26.275	1.025	333.75	0	0	
26.300	1.025	333.75	0	0	
26.325	1.025	333.50	0	0	
26.350	1.025	333.75	0	0	
26.375	1.025	333.50	0	0	
26.400	1.025	333.75	0	0	
26.425	1.025	333.75	0	0	
26.450	1.025	333.75	0	0	
26.475	1.025	333.75	0	0	
26.500	1.025	333.75	0	0	
26.525	1.000	333.50	0	0	
26.550	1.000	333.75	0	0	
26.575	1.000	333.75	0	0	
26.600	1.000	333.75	0	0	
26.625	1.025	333.50	0	0	
26.650	1.025	333.75	0	0	
26.675	1.025	333.75	0	0	
26.700	1.000	333.75	0	0	
26.725	1.000	333.25	0	0	
26.750	1.000	333.75	0	0	
26.775	1.000	333.75	0	0	
26.800	1.025	333.75	0	0	
26.825	1.025	333.75	0	0	
26.850	1.025	333.75	0	0	
26.875	1.000	333.75	0	0	
26.900	1.000	333.75	0	0	
26.925	1.025	333.75	0	0	
26.950	1.025	333.75	0	0	
26.975	1.025	333.75	0	0	
27.000	1.025	333.75	0	0	
27.025	1.025	333.50	0	0	
27.050	1.025	333.75	0	0	
27.075	1.025	333.75	0	0	
27.100	1.025	333.75	0	0	
27.125	1.025	333.75	0	0	
27.150	1.025	333.25	0	0	
27.175	1.025	333.75	0	0	
27.200	1.025	333.75	0	0	
27.225	1.025	333.75	0	0	
27.250	1.025	333.75	0	0	
27.275	1.025	333.75	0	0	
27.300	1.025	333.75	0	0	
27.325	1.025	333.75	0	0	
27.350	1.025	333.25	0	0	
27.375	1.025	333.75	0	0	
27.400	1.025	333.50	0	0	
27.425	1.025	333.75	0	0	
27.450	1.025	333.75	0	0	
27.475	1.000	333.75	0	0	
27.500	0.950	333.75	0	0	
27.525	0.900	333.75	0	0	
27.550	0.900	333.75	0	0	
27.575	0.900	333.75	0	0	
27.600	0.900	333.75	0	0	
27.625	0.900	333.75	0	0	
27.650	0.900	333.50	0	0	
27.675	0.900	333.75	0	0	
27.700	0.900	333.75	0	0	
27.725	0.900	333.50	0	0	
27.750	0.900	333.75	0	0	
27.775	0.900	333.75	0	0	
27.800	0.900	333.75	0	0	
27.825	0.900	333.75	0	0	
27.850	1.400	333.75	0	0	
27.875	1.975	333.75	0	0	
27.900	1.775	333.50	0	0	
27.925	1.500	333.75	0	0	
27.950	1.450	333.75	0	0	
27.975	1.400	333.75	0	0	
28.000	1.400	333.75	0	0	
28.025	1.425	333.75	0	0	
28.050	1.425	333.75	0	0	
28.075	1.475	333.50	0	0	
28.100	1.475	333.75	0	0	
28.125	1.550	333.50	0	0	
28.150	1.600	333.75	0	0	
28.175	1.700	333.50	0	0	
28.200	1.750	333.75	0	0	
28.225	1.825	333.75	0	0	
28.250	1.875	333.75	0	0	
28.275	1.950	333.75	0	0	
28.300	2.000	333.75	0	0	
28.325	2.000	333.50	0	0	
28.350	1.925	333.75	0	0	
28.375	1.925	333.75	0	0	
28.400	1.950	333.75	0	0	
28.425	2.100	333.75	0	0	
28.450	2.200	333.75	0	0	
28.475	2.350	333.75	0	0	
28.500	2.450	333.75	0	0	
28.525	2.625	333.75	0	0	
28.550	2.725	333.75	0	0	
28.575	2.850	333.75	0	0	
28.600	2.900	333.50	0	0	
28.625	3.050	333.75	0	0	
28.650	3.100	333.75	0	0	
28.675	3.150	333.75	0	0	
28.700	3.250	333.75	0	0	
28.725	3.450	333.75	0	0	
28.750	3.650	333.75	0	0	
28.775	3.725	333.75	0	0	
28.800	3.750	333.75	0	0	
28.825	3.775	333.75	0	0	
28.850	3.875	333.75	0	0	
28.875	4.000	333.75	0	0	
28.900	4.000	333.75	0	0	
28.925	3.900	333.75	0	0	
28.950	3.950	333.50	0	0	
28.975	4.000	333.75	0	0	
29.000	3.925	333.75	0	0	
29.025	3.950	333.75	0	0	
29.050	3.950	333.75	0	0	
29.075	3.800	333.75	0	0	
29.100	3.775	333.75	0	0	
29.125	3.725	333.75	0	0	
29.150	3.800	333.75	0	0	
29.175	3.775	333.50	0	0	
29.200	3.775	333.75	0	0	
29.225	3.800	333.75	0	0	
29.250	3.825	333.75	0	0	
29.275	3.875	333.75	0	0	
29.300	3.950	333.75	0	0	
29.325	4.075	333.50	0	0	
29.350	4.100	333.50	1	0	
29.375	4.175	333.75	1	0	
29.400	4.150	333.50	1	0	
29.425	4.200	333.75	1	0	
29.450	4.200	333.25	1	0	
29.475	4.275	333.75	1	0	
29.500	4.300	333.75	1	0	
29.525	4.425	333.75	1	0	
29.550	4.475	333.75	1	0	
29.575	4.550	333.75	1	0	
29.600	4.550	333.75	1	0	
29.625	4.550	333.75	1	0	
29.650	4.625	333.75	1	0	
29.675	4.725	333.75	1	0	
29.700	4.750	333.75	1	0	
29.725	4.750	333.75	1	0	
29.750	4.800	333.75	1	0	
29.775	4.850	333.75	1	0	
29.800	4.900	333.75	1	0	
29.825	4.950	333.50	1	0	
29.850	5.000	333.50	1	0	
29.875	5.150	333.75	1	0	
29.900	5.150	333.75	1	0	
29.925	5.125	333.75	1	0	
29.950	5.125	333.75	2	0	
29.975	5.225	333.75	2	0	
30.000	5.325	333.75	2	0	
30.025	5.400	333.75	2	0	
30.050	5.350	333.00	2	0	
30.075	5.450	333.75	2	0	
30.100	5.575	333.50	2	0	
30.125	5.625	333.50	2	0	
30.150	5.600	333.75	2	0	
30.175	5.600	333.50	2	0	
30.200	5.625	333.75	2	0	
30.225	5.700	333.75	2	0	
30.250	5.775	333.50	2	0	
30.275	5.800	333.25	2	0	
30.300	5.875	333.25	2	0	
30.325	5.900	333.25	2	0	
30.350	6.000	333.25	2	0	
30.375	6.000	333.50	2	0	
30.400	6.000	333.50	2	0	
30.425	6.050	333.50	2	0	
30.450	6.125	333.50	2	0	
30.475	6.200	333.50	2	0	
30.500	6.175	333.75	2	0	
30.525	6.300	333.50	2	0	
30.550	6.400	333.50	2	0	
30.575	6.375	333.50	2	0	
30.600	6.275	333.50	3	0	
30.625	6.325	333.25	3	0	
30.650	6.350	332.75	3	0	
30.675	6.375	333.00	3	0	
30.700	6.375	333.50	3	0	
30.725	6.375	333.50	3	0	
30.750	6.425	333.50	3	0	
30.775	6.425	333.25	3	0	
30.800	6.450	333.25	3	0	
30.825	6.475	333.25	3	0	
30.850	6.400	333.25	3	0	
30.875	6.350	333.25	3	0	
30.900	6.400	333.25	3	0	
30.925	6.450	333.00	3	0	
30.950	6.500	333.25	3	0	
30.975	6.525	333.25	3	0	
31.000	6.500	333.25	3	0	
31.025	6.450	333.25	3	0	
31.050	6.500	333.25	3	0	
31.075	6.500	333.25	3	0	
31.100	6.450	333.25	3	0	
31.125	6.450	333.25	3	0	
31.150	6.450	333.25	3	0	
31.175	6.450	333.25	3	0	
31.200	6.475	333.25	3	0	
31.225	6.425	333.25	3	0	
31.250	6.425	333.25	3	0	
31.275	6.450	333.25	3	0	
31.300	6.450	333.25	4	0	
31.325	6.450	333.25	4	0	
31.350	6.450	333.25	4	0	
31.375	6.375	333.25	4	0	
31.400	6.375	333.25	4	0	
31.425	6.400	333.25	4	0	
31.450	6.350	333.25	4	0	
31.475	6.375	333.25	4	0	
31.500	6.325	333.25	4	0	
31.525	6.325	333.50	4	0	
31.550	6.325	333.50	4	0	
31.575	6.275	333.50	4	0	
31.600	6.250	333.50	4	0	
31.625	6.250	333.50	4	0	
31.650	6.225	333.25	4	0	
31.675	6.225	333.25	4	0	
31.700	6.200	333.25	4	0	
31.725	6.200	333.25	4	0	
31.750	6.150	333.25	4	0	
31.775	6.125	333.25	4	0	
31.800	6.125	333.25	4	0	
31.825	6.100	333.25	4	0	
31.850	6.075	333.25	4	0	
31.875	6.050	333.25	4	0	
31.900	6.050	333.25	4	0	
31.925	6.050	333.25	4	0	
31.950	5.975	333.00	4	0	
31.975	5.950	333.25	4	0	
32.000	5.900	333.25	4	0	
32.025	5.925	333.00	4	0	
32.050	5.900	333.00	5	0	
32.075	5.850	333.25	5	0	
32.100	5.825	333.25	5	0	
32.125	5.800	333.25	5	0	
32.150	5.800	333.25	5	0	
32.175	5.775	333.25	5	0	
32.200	5.775	333.25	5	0	
32.225	5.750	333.25	5	0	
32.250	5.750	333.25	5	0	
32.275	5.750	333.25	5	0	
32.300	5.700	333.25	5	0	
32.325	5.700	333.25	5	0	
32.350	5.650	333.00	5	0	
32.375	5.650	333.25	5	0	
32.400	5.600	333.25	5	0	
32.425	5.625	333.25	5	0	
32.450	5.600	333.25	5	0	
32.475	5.600	333.25	5	0	
32.500	5.550	333.25	5	0	
32.525	5.550	333.25	5	0	
32.550	5.550	333.25	5	0	
32.575	5.550	333.25	5	0	
32.600	5.525	333.25	5	0	
32.625	5.500	333.25	5	0	
32.650	5.500	333.25	5	0	
32.675	5.500	333.25	5	0	
32.700	5.450	333.25	5	0	
32.725	5.450	333.25	5	0	
32.750	5.425	332.75	5	0	
32.775	5.400	333.50	5	0	
32.800	5.350	333.50	5	0	
32.825	5.350	333.50	5	0	
32.850	5.350	333.50	5	0	
32.875	5.300	333.75	5	0	
32.900	5.275	333.50	5	0	
32.925	5.250	333.50	5	0	
32.950	5.250	333.75	5	0	
32.975	5.250	333.50	5	0	
33.000	5.250	333.75	6	0	
33.025	5.200	333.50	6	0	
33.050	5.175	333.25	6	0	
33.075	5.150	333.50	6	0	
33.100	5.125	333.25	6	0	
33.125	5.100	333.50	6	0	
33.150	5.100	333.50	6	0	
33.175	5.075	333.75	6	0	
33.200	5.050	333.50	6	0	
33.225	5.050	333.75	6	0	
33.250	5.025	333.75	6	0	
33.275	5.000	333.75	6	0	
33.300	4.925	333.50	6	0	
33.325	4.900	333.50	6	0	
33.350	4.900	333.25	6	0	
33.375	4.900	333.25	6	0	
33.400	4.850	333.75	6	0	
33.425	4.850	333.75	6	0	
33.450	4.800	333.75	6	0	
33.475	4.800	333.50	6	0	
33.500	4.800	333.75	6	0	
33.525	4.675	333.50	6	0	
33.550	4.400	333.75	6	0	
33.575	4.350	333.75	6	0	
33.600	4.325	333.75	6	0	
33.625	4.325	333.75	6	0	
33.650	4.475	333.75	6	0	
33.675	4.600	333.50	6	0	
33.700	5.000	333.50	6	0	
33.725	5.300	333.50	6	0	
33.750	5.750	333.25	6	0	
33.775	6.050	333.25	6	0	
33.800	6.450	333.25	6	0	
33.825	6.725	333.25	6	0	
33.850	7.025	333.25	6	0	
33.875	7.200	333.25	6	0	
33.900	7.450	333.25	6	0	
33.925	7.650	333.25	6	0	
33.950	7.975	333.25	7	0	
33.975	8.175	333.25	7	0	
34.000	8.600	333.25	7	0	
34.025	8.875	333.25	7	0	
34.050	9.300	333.25	7	0	
34.075	9.625	333.25	7	0	
34.100	10.075	333.25	7	0	
34.125	10.350	333.25	7	0	
34.150	10.725	333.25	7	0	
34.175	10.925	333.25	7	0	
34.200	11.225	333.25	7	0	
34.225	11.400	333.25	7	0	
34.250	11.650	333.25	7	0	
34.275	11.800	333.25	7	0	
34.300	12.125	333.25	7	0	
34.325	12.325	333.25	7	0	
34.350	12.600	332.75	8	0	
34.375	12.725	333.25	8	0	
34.400	12.775	332.75	8	0	
34.425	12.775	333.00	8	0	
34.450	12.850	333.25	8	0	
34.475	12.875	333.25	8	0	
34.500	12.850	333.25	8	0	
34.525	12.875	333.00	8	0	
34.550	12.925	333.25	8	0	
34.575	12.925	333.25	8	0	
34.600	12.800	333.25	8	0	
34.625	12.725	333.25	8	0	
34.650	12.675	333.00	8	0	
34.675	12.675	333.25	8	0	
34.700	12.725	333.25	8	0	
34.725	12.750	333.00	9	0	
34.750	12.725	333.25	9	0	
34.775	12.700	333.25	9	0	
34.800	12.725	333.25	9	0	
34.825	12.725	332.75	9	0	
34.850	12.675	333.25	9	0	
34.875	12.550	333.25	9	0	
34.900	12.475	333.25	9	0	
34.925	12.500	333.00	9	0	
34.950	12.625	333.00	9	0	
34.975	12.650	333.25	9	0	
35.000	12.675	333.25	9	0	
35.025	12.675	333.25	9	0	
35.050	12.750	333.00	9	0	
35.075	12.825	333.25	9	0	
35.100	12.850	333.25	9	0	
35.125	12.850	333.25	9	0	
35.150	12.825	333.25	10	0	
35.175	12.825	333.00	10	0	
35.200	12.900	333.25	10	0	
35.225	12.975	333.00	10	0	
35.250	12.925	333.25	10	0	
35.275	12.925	333.25	10	0	
35.300	13.025	333.25	10	0	
35.325	13.075	333.25	10	0	
35.350	13.050	333.25	10	0	
35.375	13.050	333.25	10	0	
35.400	13.025	333.25	10	0	
35.425	13.050	333.25	10	0	
35.450	13.050	333.25	10	0	
35.475	13.050	333.25	10	0	
35.500	13.100	333.00	10	0	
35.525	13.175	333.00	10	0	
35.550	13.200	333.25	10	0	
35.575	13.150	332.50	10	0	
35.600	13.100	333.00	10	0	
35.625	13.100	332.75	10	0	
35.650	13.150	333.00	10	0	
35.675	13.200	333.00	11	0	
35.700	13.150	333.00	11	0	
35.725	13.125	333.25	11	0	
35.750	13.125	333.25	11	0	
35.775	13.175	333.25	11	0	
35.800	13.125	333.00	11	0	
35.825	13.125	333.25	11	0	
35.850	13.200	333.00	11	0	
35.875	13.225	333.25	11	0	
35.900	13.225	333.00	11	0	
35.925	13.200	333.00	11	0	
35.950	13.250	333.25	11	0	
35.975	13.300	333.25	11	0	
36.000	13.325	333.00	11	0	
36.025	13.325	333.00	11	0	
36.050	13.300	333.00	11	0	
36.075	13.375	333.00	11	0	
36.100	13.500	333.00	11	0	
36.125	13.475	333.25	11	0	
36.150	13.325	332.75	11	0	
36.175	13.325	333.00	11	0	
36.200	13.300	333.00	11	0	
36.225	13.325	333.25	11	0	
36.250	13.400	332.75	11	0	
36.275	13.450	332.75	11	0	
36.300	13.500	333.00	11	0	
36.325	13.525	332.75	11	0	
36.350	13.525	333.00	11	0	
36.375	13.625	332.75	11	0	
36.400	13.650	332.75	12	0	
36.425	13.600	332.75	12	0	
36.450	13.650	332.75	12	0	
36.475	13.725	332.75	12	0	
36.500	13.850	332.75	12	0	
36.525	14.275	332.75	12	0	
36.550	14.625	332.25	12	0	
36.575	15.075	332.75	12	0	
36.600	15.350	332.25	12	0	
36.625	15.900	332.75	12	0	
36.650	16.200	332.75	12	0	
36.675	16.525	332.75	12	0	
36.700	16.775	332.75	12	0	
36.725	17.175	332.75	12	0	
36.750	17.125	332.50	12	0	
36.775	17.500	332.75	12	0	
36.800	17.625	332.75	12	0	
36.825	17.525	332.75	12	0	
36.850	17.575	332.75	12	0	
36.875	18.050	332.75	12	0	
36.900	18.025	332.75	12	0	
36.925	18.100	332.75	12	0	
36.950	18.050	332.75	12	0	
36.975	18.275	332.75	12	0	
37.000	18.325	332.75	12	0	
37.025	18.325	332.75	12	0	
37.050	18.325	332.75	13	0	
37.075	18.675	332.75	13	0	
37.100	18.950	332.75	13	0	
37.125	19.475	332.75	13	0	
37.150	19.700	332.75	13	0	
37.175	20.075	332.75	13	0	
37.200	20.350	332.50	13	0	
37.225	20.800	332.75	13	0	
37.250	21.075	332.75	13	0	
37.275	21.425	332.75	13	0	
37.300	21.575	332.75	13	0	
37.325	21.950	332.75	13	0	
37.350	22.150	332.75	13	0	
37.375	22.300	332.75	13	0	
37.400	22.275	332.50	13	0	
37.425	22.250	332.50	13	0	
37.450	22.300	332.50	13	0	
37.475	22.425	332.50	13	0	
37.500	22.400	332.25	14	0	
37.525	22.375	332.75	14	0	
37.550	22.100	332.25	14	0	
37.575	22.025	332.75	14	0	
37.600	22.225	332.50	14	0	
37.625	22.375	332.50	14	0	
37.650	22.150	332.50	14	0	
37.675	22.175	332.50	14	0	
37.700	22.225	332.75	14	0	
37.725	22.350	332.50	14	0	
37.750	22.150	332.50	14	0	
37.775	22.375	332.50	14	0	
37.800	22.350	332.50	14	0	
37.825	22.250	332.50	14	0	
37.850	22.225	332.50	14	0	
37.875	22.275	332.50	14	0	
37.900	22.250	332.50	14	0	
37.925	22.175	332.50	14	0	
37.950	22.050	332.50	15	0	
37.975	22.075	332.50	15	0	
38.000	22.275	332.25	15	0	
38.025	22.375	332.25	15	0	
38.050	22.150	332.25	15	0	
38.075	22.200	332.25	15	0	
38.100	22.400	332.25	15	0	
38.125	22.625	332.25	15	0	
38.150	22.675	332.25	15	0	
38.175	22.525	332.25	15	0	
38.200	22.525	332.25	15	0	
38.225	22.550	332.25	15	0	
38.250	22.350	332.25	15	0	
38.275	22.300	332.25	15	0	
38.300	22.250	332.25	15	0	
38.325	22.350	332.25	15	0	
38.350	22.300	332.25	15	0	
38.375	22.325	332.25	15	0	
38.400	22.375	332.25	15	0	
38.425	22.375	332.25	15	0	
38.450	22.525	332.25	15	0	
38.475	22.500	332.25	16	0	
38.500	22.575	332.25	16	0	
38.525	22.875	332.25	16	0	
38.550	22.825	332.25	16	0	
38.575	22.600	332.25	16	0	
38.600	22.475	332.25	16	0	
38.625	22.550	332.25	16	0	
38.650	22.675	332.25	16	0	
38.675	22.675	332.25	16	0	
38.700	22.725	332.25	16	0	
38.725	22.850	332.25	16	0	
38.750	22.775	332.25	16	0	
38.775	22.875	332.25	16	0	
38.800	23.000	332.25	16	0	
38.825	22.975	332.25	16	0	
38.850	22.925	332.00	16	0	
38.875	22.875	332.25	16	0	
38.900	23.025	332.25	16	0	
38.925	23.025	332.25	16	0	
38.950	23.025	332.25	16	0	
38.975	23.025	332.25	16	0	
39.000	23.125	332.25	17	0	
39.025	23.225	332.25	17	0	
39.050	23.200	332.25	17	0	
39.075	23.075	332.25	17	0	
39.100	23.050	332.25	17	0	
39.125	23.450	332.25	17	0	
39.150	23.600	332.25	17	0	
39.175	23.275	332.00	17	0	
39.200	23.250	332.25	17	0	
39.225	23.225	332.25	17	0	
39.250	23.275	332.25	17	0	
39.275	23.525	332.25	17	0	
39.300	23.475	332.25	17	0	
39.325	23.375	332.25	17	0	
39.350	23.325	332.25	17	0	
39.375	23.225	332.25	17	0	
39.400	23.250	332.25	17	0	
39.425	23.375	332.25	17	0	
39.450	23.425	332.25	17	0	
39.475	23.425	332.25	17	0	
39.500	23.425	332.25	17	0	
39.525	23.375	332.25	17	0	
39.550	23.300	332.25	17	0	
39.575	23.525	332.25	17	0	
39.600	23.600	332.25	18	0	
39.625	23.425	332.25	18	0	
39.650	23.300	332.25	18	0	
39.675	23.250	331.75	18	0	
39.700	23.300	332.25	18	0	
39.725	23.425	332.25	18	0	
39.750	23.425	332.00	18	0	
39.775	23.450	332.25	18	0	
39.800	23.475	332.25	18	0	
39.825	23.675	332.25	18	0	
39.850	23.850	332.25	18	0	
39.875	23.525	332.25	18	0	
39.900	23.450	332.25	18	0	
39.925	23.775	332.25	18	0	
39.950	23.775	332.25	18	0	
39.975	23.700	332.25	18	0	
40.000	23.750	332.25	18	0	
40.025	23.825	332.00	18	0	
40.050	23.850	332.25	18	0	
40.075	23.750	332.25	18	0	
40.100	23.725	332.25	18	0	
40.125	23.875	332.00	18	0	
40.150	23.900	332.00	18	0	
40.175	23.700	332.25	18	0	
40.200	23.650	332.25	18	0	
40.225	23.575	331.75	18	0	
40.250	23.600	332.25	18	0	
40.275	23.725	332.25	18	0	
40.300	23.625	331.75	18	0	
40.325	23.725	332.25	19	0	
40.350	23.750	332.25	19	0	
40.375	23.600	332.25	19	0	
40.400	23.700	332.25	19	0	
40.425	23.650	332.25	19	0	
40.450	23.800	332.25	19	0	
